Id,log_bike_count
22536,4.9671297
22537,5.7561636
22538,4.2085066
22539,5.0568924
22540,6.163341
22541,5.6609945
22542,6.196014
22543,6.0669727
22544,6.6280737
22545,6.3899508
22546,5.8490286
22547,5.938311
22548,5.5553117
22549,5.885483
22550,4.926805
22551,5.929941
22552,5.1388087
22553,5.1853914
22554,4.2422786
22555,4.894176
22556,5.6087685
22557,5.528891
22558,5.0426164
22559,5.903297
22560,5.3567305
22561,6.2686133
22562,5.8481803
22563,5.363276
22564,5.808848
22565,5.142192
22566,5.338098
22567,5.618556
22568,5.035939
22569,5.717572
22570,6.33496
22571,5.7477846
22572,4.763297
22573,4.8505673
22574,4.7841697
22575,5.209968
22576,5.364989
22577,5.195734
22578,4.037756
22579,3.6028595
22580,3.4764533
22581,6.009541
22582,5.870889
22583,4.4545903
22584,5.705864
22585,3.9868412
22586,4.8635488
22587,5.087949
22588,4.968414
22589,5.2548857
22590,4.8928556
22591,5.6618757
22592,4.283485
22593,4.96033
22594,6.0726275
22595,5.5702815
22596,6.218053
22597,6.205346
22598,6.689975
22599,6.6429796
22600,5.7268004
22601,5.8708453
22602,5.324226
22603,5.850586
22604,4.9234085
22605,5.9265447
22606,4.258109
22607,4.266204
22608,3.4589953
22609,4.1108923
22610,5.0357175
22611,4.920958
22612,4.3454323
22613,5.129161
22614,4.603382
22615,5.4495625
22616,4.8787746
22617,4.3938704
22618,5.061432
22619,4.520392
22620,4.4894648
22621,4.7699227
22622,4.092738
22623,4.570853
22624,5.529887
22625,4.98056
22626,3.9933703
22627,4.0741835
22628,4.0077853
22629,4.4185658
22630,4.5350986
22631,4.328108
22632,3.1701303
22633,2.5231209
22634,2.3600855
22635,5.203338
22636,5.0646863
22637,3.524561
22638,4.554051
22639,3.2508693
22640,3.941035
22641,4.137938
22642,4.0184026
22643,4.3341513
22644,3.9721184
22645,4.8513393
22646,3.488854
22647,4.0084147
22648,5.3149033
22649,4.8125567
22650,5.4400086
22651,5.5637226
22652,5.9472637
22653,5.9349947
22654,4.8711505
22655,5.0151954
22656,4.5440626
22657,5.105149
22658,4.033016
22659,4.958468
22660,4.04758
22661,4.0396976
22662,3.4609504
22663,3.9427788
22664,4.866592
22665,4.7518325
22666,4.2063985
22667,4.919401
22668,4.483882
22669,5.1385474
22670,4.5928254
22671,4.196288
22672,4.810979
22673,4.476113
22674,4.2464395
22675,4.475508
22676,3.9589987
22677,4.12499
22678,5.2966824
22679,4.8114343
22680,3.8242426
22681,3.8852062
22682,3.7641554
22683,4.218414
22684,4.2856636
22685,4.0799794
22686,2.9758313
22687,2.2521782
22688,2.1062927
22689,4.796274
22690,4.7375546
22691,3.5960813
22692,4.029785
22693,3.139693
22694,3.7450461
22695,3.8566678
22696,3.7902715
22697,4.015745
22698,3.7899513
22699,4.662748
22700,3.4596536
22701,3.7573483
22702,5.0830474
22703,4.667213
22704,5.254895
22705,5.378609
22706,5.713496
22707,5.765869
22708,4.64302
22709,4.787065
22710,4.078306
22711,4.936023
22712,3.7002633
22713,4.568661
22714,4.1576905
22715,4.1498084
22716,3.7118063
22717,4.1065364
22718,5.0433445
22719,4.987679
22720,4.5827837
22721,5.0980015
22722,4.5939918
22723,5.248657
22724,4.702935
22725,4.306398
22726,4.950687
22727,4.8554006
22728,4.361312
22729,4.5903807
22730,4.1743007
22731,4.136542
22732,5.411272
22733,4.9368896
22734,3.9497
22735,3.9997964
22736,3.744185
22737,4.324705
22738,4.391955
22739,4.106568
22740,3.1583266
22741,2.415234
22742,2.2164028
22743,4.891619
22744,4.8328996
22745,3.940242
22746,3.9344509
22747,3.249803
22748,3.7995267
22749,3.9667778
22750,3.9003816
22751,4.1258554
22752,3.9764707
22753,4.8307986
22754,3.6299047
22755,3.8674583
22756,5.193157
22757,4.843609
22758,5.365005
22759,5.6850705
22760,5.823606
22761,5.92897
22762,4.75313
22763,4.897175
22764,4.188416
22765,5.046133
22766,3.8148532
22767,4.633483
22768,4.207374
22769,4.199492
22770,3.76149
22771,4.156221
22772,5.0930285
22773,5.081603
22774,4.6773076
22775,5.1925254
22776,4.717819
22777,5.2983413
22778,4.7526193
22779,4.356082
22780,5.000371
22781,4.9050846
22782,4.4109964
22783,4.640065
22784,4.223985
22785,4.1862264
22786,5.460956
22787,4.9865737
22788,3.9993837
22789,4.0494804
22790,3.7938683
22791,4.396494
22792,4.4637437
22793,4.1562514
22794,3.2566118
22795,2.4649181
22796,2.2660868
22797,4.963408
22798,4.9046884
22799,3.9899259
22800,3.9841347
22801,3.4268157
22802,3.8492107
22803,4.0164614
22804,3.9500656
22805,4.1755395
22806,4.124828
22807,4.8804827
22808,3.6795888
22809,3.9171429
22810,5.2428412
22811,4.893293
22812,5.414689
22813,5.7347546
22814,5.87329
22815,6.0588527
22816,4.802814
22817,4.9759703
22818,4.2381
22819,5.095817
22820,3.8645375
22821,4.5449357
22822,4.205463
22823,4.1602316
22824,3.8370965
22825,4.136034
22826,5.0911174
22827,5.079692
22828,4.6457143
22829,5.1962175
22830,4.715908
22831,5.29643
22832,4.7563114
22833,4.359774
22834,4.99846
22835,4.9031734
22836,4.4561877
22837,4.606608
22838,4.282271
22839,4.065218
22840,5.4559116
22841,4.9846625
22842,3.997473
22843,4.0573497
22844,3.753492
22845,4.3945827
22846,4.4618325
22847,4.0783143
22848,3.254701
22849,2.4686105
22850,2.2697792
22851,4.9583635
22852,4.899644
22853,4.073387
22854,3.9025447
22855,3.4249048
22856,3.8472998
22857,4.01455
22858,3.9481547
22859,4.1736283
22860,4.1229167
22861,4.8785715
22862,3.6832812
22863,3.915232
22864,5.24093
22865,4.8913817
22866,5.412778
22867,5.7328434
22868,5.871379
22869,6.0569415
22870,4.800903
22871,4.974059
22872,4.236189
22873,5.093906
22874,3.869986
22875,4.509025
22876,4.206937
22877,4.10376
22878,3.875091
22879,4.1740284
22880,5.053094
22881,5.0814424
22882,4.6674037
22883,5.1523685
22884,4.8322263
22885,5.2867236
22886,4.7577853
22887,4.3879175
22888,4.9887533
22889,4.893467
22890,4.4579945
22891,4.6084146
22892,4.283745
22893,4.066692
22894,5.385765
22895,4.965655
22896,3.978466
22897,4.0588236
22898,3.7549663
22899,4.4151645
22900,4.4824142
22901,4.0808253
22902,3.2572122
22903,2.4474823
22904,2.248651
22905,4.9576592
22906,5.030515
22907,4.185615
22908,3.8496811
22909,3.427416
22910,3.849811
22911,4.016024
22912,3.9496288
22913,4.0695024
22914,4.11321
22915,4.8800454
22916,3.6847553
22917,3.8015256
22918,5.2312236
22919,4.9161777
22920,5.414252
22921,5.7343173
22922,5.8616724
22923,6.04419
22924,4.7911963
22925,4.9643526
22926,4.2264824
22927,5.0841994
22928,3.8714602
22929,4.510499
22930,4.4275746
22931,4.3243976
22932,4.1194754
22933,4.29038
22934,5.108791
22935,5.148511
22936,4.8545003
22937,5.339465
22938,5.040656
22939,5.3792677
22940,1.727839
22941,4.4783754
22942,4.9215097
22943,4.5019293
22944,5.034892
22945,5.036648
22946,4.6969104
22947,4.815394
22948,4.510108
22949,4.202798
22950,5.432238
22951,5.1527514
22952,4.1458945
22953,4.175175
22954,3.810492
22955,4.6426744
22956,4.6150165
22957,4.0025034
22958,3.3770301
22959,2.4186287
22960,2.1018925
22961,5.1619205
22962,5.2347765
22963,4.551248
22964,3.9297593
22965,3.613357
22966,3.883841
22967,4.236662
22968,4.2060337
22969,4.295867
22970,4.316189
22971,4.9940567
22972,3.798767
22973,3.8301578
22974,5.3237667
22975,5.059358
22976,5.458385
22977,5.8483286
22978,5.949527
22979,6.148158
22980,5.006839
22981,5.179995
22982,4.39583
22983,5.193216
22984,4.1159625
22985,4.6268506
22986,4.7638907
22987,4.6607137
22988,4.4486666
22989,4.5739865
22990,5.521011
22991,5.560731
22992,5.4987636
22993,5.6926775
22994,5.501096
22995,5.7222996
22996,2.0749218
22997,5.014915
22998,5.370594
22999,4.8382454
23000,5.3278346
23001,5.4124994
23002,5.156443
23003,5.182059
23004,5.1988597
23005,4.6510754
23006,5.768554
23007,5.5720963
23008,4.4116836
23009,4.581816
23010,4.139683
23011,5.0298667
23012,4.9439135
23013,4.46937
23014,3.9781678
23015,3.1944082
23016,2.877672
23017,5.6037426
23018,5.6810203
23019,4.9838934
23020,4.322538
23021,4.161935
23022,4.3152094
23023,4.572978
23024,4.54235
23025,4.632183
23026,4.652505
23027,5.330373
23028,4.1350822
23029,4.1664724
23030,5.6667986
23031,5.4023895
23032,5.6794977
23033,6.17752
23034,6.2688127
23035,6.545668
23036,5.34987
23037,5.5230265
23038,4.7513156
23039,5.5196266
23040,4.6967587
23041,4.9631667
23042,5.2773886
23043,5.1871896
23044,4.961848
23045,4.9726357
23046,5.940855
23047,6.087577
23048,6.1007724
23049,6.246667
23050,6.0239196
23051,6.2296762
23052,2.4512603
23053,5.5384374
23054,5.989015
23055,5.420352
23056,5.726556
23057,6.123929
23058,5.679129
23059,5.67909
23060,5.7798142
23061,5.23203
23062,6.2578225
23063,6.0629377
23064,4.852792
23065,5.0656996
23066,4.623566
23067,5.51375
23068,5.5067534
23069,4.895731
23070,4.6481347
23071,3.8098524
23072,3.4931161
23073,6.087626
23074,6.1649036
23075,5.5588746
23076,4.691831
23077,4.744711
23078,4.768549
23079,5.0840836
23080,5.0534554
23081,5.1542497
23082,5.1745715
23083,5.8255916
23084,4.893097
23085,4.6604123
23086,6.213839
23087,5.9888215
23088,6.163809
23089,6.661831
23090,6.6769776
23091,7.037048
23092,5.8749013
23093,6.066992
23094,5.313803
23095,6.082114
23096,5.381639
23097,5.5586286
23098,5.2230015
23099,5.0954394
23100,4.8481326
23101,4.8589206
23102,5.924345
23103,6.071067
23104,6.0583754
23105,6.20427
23106,5.9239454
23107,6.0675006
23108,2.3375452
23109,5.420514
23110,5.897265
23111,5.328602
23112,5.6514745
23113,6.093087
23114,5.520868
23115,5.482397
23116,5.796286
23117,4.981596
23118,6.1426167
23119,6.0205407
23120,4.7641582
23121,4.980078
23122,4.537945
23123,5.4281287
23124,5.421132
23125,4.8101096
23126,4.5625134
23127,3.7181025
23128,3.4013662
23129,5.995088
23130,6.0792823
23131,5.4006133
23132,4.53357
23133,4.6332026
23134,4.6805243
23135,4.972575
23136,4.941947
23137,5.0427413
23138,5.063063
23139,5.7597284
23140,4.8363905
23141,4.594549
23142,6.233182
23143,5.9229584
23144,6.033256
23145,6.531278
23146,6.6604676
23147,7.020538
23148,5.680177
23149,5.9670177
23150,5.24794
23151,6.016251
23152,5.2604685
23153,5.394158
23154,4.6593957
23155,4.5318336
23156,4.2845263
23157,4.2953143
23158,5.407545
23159,5.554267
23160,5.4659495
23161,5.65346
23162,5.365376
23163,5.4688754
23164,1.7739404
23165,4.8619456
23166,5.2957816
23167,4.7271185
23168,5.162393
23169,5.534518
23170,4.8942914
23171,4.7036796
23172,5.2257266
23173,4.111535
23174,5.632046
23175,5.5126452
23176,4.134053
23177,4.390181
23178,3.996293
23179,4.845677
23180,4.8895173
23181,4.1609154
23182,3.9989061
23183,2.942948
23184,2.480529
23185,5.2501397
23186,5.520603
23187,4.79956
23188,3.3968036
23189,3.9840093
23190,3.9844966
23191,4.4089694
23192,4.378341
23193,4.45643
23194,4.476752
23195,5.196122
23196,4.2298694
23197,3.98803
23198,5.591643
23199,5.2316084
23200,5.46965
23201,5.967672
23202,6.130458
23203,6.5193486
23204,5.0449567
23205,5.3965096
23206,4.6340117
23207,5.402323
23208,4.6539483
23209,4.6953807
23210,3.9978054
23211,3.8418713
23212,3.5431366
23213,3.6053534
23214,5.1082473
23215,5.254969
23216,4.7602987
23217,4.947809
23218,4.613541
23219,4.707225
23220,0.71521884
23221,4.2384763
23222,4.5207877
23223,3.9521253
23224,4.396492
23225,4.81049
23226,4.2043295
23227,3.9923139
23228,4.2441955
23229,3.130004
23230,4.9976707
23231,4.8069944
23232,3.440528
23233,3.5884342
23234,3.4072967
23235,3.9011235
23236,4.226105
23237,3.3627596
23238,3.4518795
23239,1.7555817
23240,1.3414305
23241,4.363654
23242,4.6722765
23243,3.8388865
23244,2.553841
23245,3.218547
23246,3.2190347
23247,3.6582894
23248,3.6276612
23249,3.705748
23250,3.7260704
23251,4.4012065
23252,3.4718063
23253,3.018768
23254,4.87154
23255,4.4750566
23256,4.621557
23257,5.581678
23258,5.5290775
23259,5.8891144
23260,4.133288
23261,4.6604023
23262,3.9045012
23263,4.620171
23264,3.9092262
23265,3.9811075
23266,3.6443753
23267,3.4346502
23268,3.250455
23269,3.3126717
23270,4.70775
23271,4.8544717
23272,4.4090633
23273,4.548586
23274,4.234605
23275,4.328288
23276,1.0144889
23277,3.8565052
23278,4.0356984
23279,3.4670348
23280,4.0365677
23281,4.4315524
23282,3.92369
23283,3.5036182
23284,3.84548
23285,2.7312891
23286,4.704989
23287,4.518502
23288,3.165079
23289,3.2704043
23290,3.2928915
23291,3.4726124
23292,3.9790075
23293,2.9121366
23294,3.0529697
23295,1.4698827
23296,1.1508383
23297,4.058192
23298,4.419814
23299,3.410604
23300,2.1255584
23301,2.792686
23302,2.7931736
23303,3.3395624
23304,3.199379
23305,3.2712142
23306,3.3105497
23307,3.9344618
23308,3.0782008
23309,2.6251626
23310,4.523088
23311,4.1266046
23312,4.3288755
23313,5.288996
23314,5.2087073
23315,5.6173162
23316,3.8069112
23317,4.3706474
23318,3.5560498
23319,4.271719
23320,3.480944
23321,3.5528245
23322,3.2578194
23323,3.0480943
23324,2.8569264
23325,2.9191427
23326,4.013626
23327,4.2533345
23328,3.874693
23329,4.014216
23330,3.967946
23331,4.06163
23332,0.7292643
23333,3.4847324
23334,3.7168686
23335,2.937926
23336,3.5678165
23337,4.0807743
23338,3.610757
23339,2.944427
23340,3.6294038
23341,2.279887
23342,4.1643915
23343,4.0871444
23344,2.630414
23345,2.6420727
23346,2.6645594
23347,2.8912835
23348,3.4868398
23349,2.4609916
23350,2.6500173
23351,0.94038993
23352,0.6093064
23353,3.4841518
23354,3.8961048
23355,3.0337102
23356,1.7486647
23357,2.5487797
23358,2.4913483
23359,3.0064178
23360,2.8252528
23361,2.8945107
23362,2.8647418
23363,3.452322
23364,2.7593706
23365,2.1430225
23366,4.2564297
23367,3.859948
23368,3.7659037
23369,4.7359605
23370,4.755126
23371,5.241457
23372,3.48238
23373,4.0461154
23374,3.2052696
23375,3.8957393
23376,3.0321193
23377,3.1039999
23378,2.791265
23379,2.6313157
23380,2.36926
23381,2.4314764
23382,3.5881655
23383,3.8278742
23384,3.36739
23385,3.4565775
23386,3.464562
23387,3.5402215
23388,0.42826462
23389,3.0415697
23390,3.3218703
23391,2.537655
23392,3.0334744
23393,3.492338
23394,3.108998
23395,2.4145873
23396,2.7753234
23397,1.3941206
23398,3.6570363
23399,3.7552724
23400,1.8322934
23401,2.1703126
23402,2.1927993
23403,2.4195235
23404,3.0150797
23405,2.1166773
23406,2.305703
23407,0.929062
23408,0.630947
23409,3.0123918
23410,3.4243448
23411,2.2196798
23412,1.0443218
23413,1.7347503
23414,1.6773192
23415,2.4811518
23416,2.2999868
23417,2.4279563
23418,2.3981874
23419,3.092147
23420,2.4578614
23421,1.8415133
23422,3.7028434
23423,3.3164544
23424,3.2782373
23425,4.2482944
23426,4.010771
23427,4.482579
23428,2.7753258
23429,3.3747804
23430,2.7456653
23431,3.4173145
23432,2.531351
23433,2.6032317
23434,1.8723325
23435,1.8562665
23436,1.5651163
23437,1.627333
23438,2.896979
23439,3.1366878
23440,2.5949867
23441,2.434453
23442,2.5978382
23443,2.6915214
23444,0.20424278
23445,2.2351694
23446,2.5234177
23447,1.8109393
23448,2.089704
23449,2.6436381
23450,2.304854
23451,1.6104438
23452,2.1453738
23453,0.82402647
23454,2.8528924
23455,2.8259933
23456,0.90301454
23457,1.3661685
23458,1.3886554
23459,1.6153796
23460,2.2109356
23461,1.3847537
23462,1.5737789
23463,0.3789234
23464,0.21898912
23465,2.2082477
23466,2.6202006
23467,1.6719776
23468,0.56544167
23469,1.2592665
23470,1.2018354
23471,1.7492279
23472,1.5680627
23473,1.6960322
23474,1.6662632
23475,2.3366299
23476,1.7023442
23477,1.4208577
23478,2.8257973
23479,2.4394083
23480,2.503188
23481,2.9152324
23482,3.2041383
23483,3.6632087
23484,1.963364
23485,2.5080564
23486,1.9626423
23487,2.3748019
23488,1.7324159
23489,1.804297
23490,1.1476551
23491,1.0529503
23492,0.9851966
23493,1.2337388
23494,2.2389932
23495,2.210158
23496,1.8447382
23497,1.6253097
23498,2.0530725
23499,2.1610165
23500,0.29419887
23501,1.5866365
23502,1.8742864
23503,1.0972246
23504,1.7335593
23505,1.930466
23506,1.434244
23507,0.9797095
23508,1.4631213
23509,0.74622375
23510,2.0494938
23511,2.0978265
23512,0.6383981
23513,1.1263508
23514,1.1190804
23515,1.209308
23516,1.7413763
23517,0.74757755
23518,0.97081584
23519,0.029841103
23520,-0.008528559
23521,1.3095673
23522,1.7755793
23523,1.1157365
23524,0.8186869
23525,0.77243054
23526,0.8810438
23527,1.2023954
23528,1.0828607
23529,1.0403662
23530,0.925937
23531,1.4076636
23532,1.4531276
23533,0.7943744
23534,2.027986
23535,1.6258025
23536,1.9372221
23537,2.2558382
23538,2.5449898
23539,2.8716567
23540,1.4398005
23541,1.9519207
23542,1.3538549
23543,1.8110522
23544,0.90896606
23545,1.0309746
23546,0.95283943
23547,0.85813457
23548,0.6854177
23549,0.9339596
23550,1.823947
23551,1.7951121
23552,1.303089
23553,1.4545319
23554,1.4363716
23555,1.8383325
23556,0.082818694
23557,1.1941533
23558,1.4276415
23559,0.7720923
23560,1.3111956
23561,1.3074125
23562,1.2136406
23563,0.79702723
23564,1.07856
23565,0.5233812
23566,1.7604209
23567,1.6112862
23568,0.3814001
23569,0.9142171
23570,0.82804066
23571,0.9469944
23572,1.2577271
23573,0.72281146
23574,0.5803181
23575,-0.10160603
23576,-0.13997565
23577,0.9192182
23578,1.1758951
23579,0.9423259
23580,0.89747643
23581,0.543433
23582,0.6735037
23583,0.8759205
23584,0.7563853
23585,0.8710935
23586,0.729775
23587,0.9982055
23588,1.1917348
23589,0.50184065
23590,1.5770495
23591,1.1211479
23592,1.4659538
23593,1.7997844
23594,2.077932
23595,2.1912415
23596,1.3762167
23597,1.6268812
23598,0.9029182
23599,1.3242975
23600,0.63040674
23601,0.82985735
23602,0.9690627
23603,0.8743578
23604,0.70164096
23605,0.95018286
23606,1.8647854
23607,1.8359506
23608,1.1273808
23609,1.5065655
23610,1.4525948
23611,1.8545557
23612,0.08719221
23613,1.1663421
23614,1.4209791
23615,0.8159397
23616,1.3162237
23617,1.2533785
23618,1.0292989
23619,0.89507866
23620,1.0947832
23621,0.53960437
23622,1.7354106
23623,1.6012925
23624,0.3816496
23625,1.0159093
23626,0.818971
23627,0.99950397
23628,1.2273568
23629,0.82700545
23630,0.64877266
23631,-0.08538283
23632,-0.12375246
23633,0.9836497
23634,1.194963
23635,0.8258564
23636,0.9121662
23637,0.53279525
23638,0.6086821
23639,0.8921437
23640,0.7726086
23641,0.9606797
23642,0.74402314
23643,1.0032337
23644,1.207958
23645,0.51806384
23646,1.5932727
23647,1.0783089
23648,1.482177
23649,1.6651282
23650,2.094155
23651,2.1301458
23652,1.3924398
23653,1.6431044
23654,0.90794647
23655,1.3293257
23656,0.57259107
23657,0.8905522
23658,1.567209
23659,1.7105362
23660,1.2629976
23661,1.6396333
23662,2.4756246
23663,2.4467895
23664,1.5872511
23665,2.33491
23666,2.0551016
23667,2.6614
23668,0.66883576
23669,1.6611596
23670,2.025062
23671,1.6929523
23672,2.0724776
23673,1.7476016
23674,1.8836904
23675,2.159614
23676,1.622922
23677,2.0096276
23678,2.416861
23679,2.2987163
23680,1.0438747
23681,1.6121088
23682,1.4151706
23683,1.6077273
23684,1.8355801
23685,1.595036
23686,1.1752028
23687,0.3026144
23688,0.35307565
23689,2.2468495
23690,1.9191333
23691,1.6048816
23692,2.0165234
23693,1.1846378
23694,1.5655547
23695,1.6218871
23696,1.502352
23697,1.6648368
23698,1.4750701
23699,1.6704234
23700,1.6616333
23701,1.0985467
23702,2.3833106
23703,1.7177265
23704,2.2512183
23705,2.2705948
23706,2.9121497
23707,2.6998374
23708,2.1515284
23709,2.4021928
23710,1.5749106
23711,2.0243173
23712,1.1587447
23713,1.8776253
23714,2.7535272
23715,2.8826673
23716,2.0606656
23717,2.6353106
23718,3.4930484
23719,3.4642134
23720,2.6030078
23721,3.4547486
23722,2.7329032
23723,3.6942194
23724,0.67867476
23725,2.0455978
23726,3.1043382
23727,2.8049204
23728,2.9826095
23729,2.5445256
23730,2.9245908
23731,3.4522176
23732,2.7209945
23733,3.3091207
23734,3.3219442
23735,3.411692
23736,2.158531
23737,2.5667922
23738,2.369854
23739,2.639388
23740,2.7589295
23741,2.653814
23742,1.8116524
23743,1.0035342
23744,1.3787087
23745,3.4314752
23746,3.103758
23747,2.4369128
23748,3.401866
23749,1.94015
23750,2.6658797
23751,2.7308116
23752,2.6112766
23753,2.7737393
23754,2.609691
23755,2.8439052
23756,2.0731814
23757,2.2119179
23758,3.4052782
23759,2.6936424
23760,3.43513
23761,3.306088
23762,3.857576
23763,3.619453
23764,3.0756705
23765,3.1649532
23766,2.6667814
23767,2.9703605
23768,2.3149838
23769,3.1694207
23770,4.2015686
23771,4.227653
23772,3.1930432
23773,3.7676883
23774,4.7353125
23775,4.7064776
23776,4.102572
23777,4.9543123
23778,4.103688
23779,5.065007
23780,1.6107192
23781,3.6968973
23782,4.509336
23783,4.1600766
23784,4.463017
23785,3.8975556
23786,4.2801104
23787,4.7976356
23788,4.149251
23789,4.7373767
23790,4.8589277
23791,4.731991
23792,3.747501
23793,3.7808154
23794,3.6529121
23795,4.066931
23796,4.145651
23797,4.1424203
23798,3.0680935
23799,2.3426216
23800,2.457866
23801,4.941615
23802,4.796379
23803,3.7530024
23804,4.717957
23805,3.161888
23806,4.154399
23807,4.0685534
23808,3.9490192
23809,4.1796865
23810,3.8684397
23811,4.4316072
23812,3.148744
23813,3.6992078
23814,4.950053
23815,4.2066207
23816,5.017714
23817,4.888673
23818,5.453931
23819,5.215808
23820,4.607624
23821,4.6969066
23822,4.167311
23823,4.4778867
23824,3.7361279
23825,4.735497
23826,5.1071696
23827,5.16008
23828,4.1953673
23829,4.847265
23830,5.60088
23831,5.521003
23832,5.094998
23833,6.0236917
23834,5.344764
23835,6.256647
23836,2.1969635
23837,4.7692866
23838,5.735764
23839,5.335719
23840,5.822275
23841,4.9062448
23842,5.3160863
23843,5.5965443
23844,5.130739
23845,5.754382
23846,6.2170796
23847,5.7117877
23848,4.7273
23849,4.8163514
23850,4.7499537
23851,5.173627
23852,5.368244
23853,5.148773
23854,3.9907937
23855,3.3623118
23856,3.3124793
23857,5.9817824
23858,5.8431306
23859,4.413095
23860,5.775761
23861,3.975383
23862,4.92115
23863,5.0256643
23864,4.9061294
23865,5.22648
23866,4.86445
23867,5.653484
23868,4.105827
23869,4.9542127
23870,6.0606613
23871,5.558315
23872,6.093334
23873,5.964293
23874,6.525394
23875,6.287271
23876,5.746349
23877,5.8356314
23878,5.452632
23879,5.782803
23880,4.7301955
23881,5.902953
23882,5.036129
23883,5.0827117
23884,4.139599
23885,4.7914963
23886,5.5002675
23887,5.42039
23888,4.9399366
23889,5.800617
23890,5.2540507
23891,6.1659336
23892,2.1173244
23893,4.760132
23894,5.7455006
23895,5.2605963
23896,5.706168
23897,5.039512
23898,5.2354183
23899,5.5158763
23900,4.9332595
23901,5.6148925
23902,6.237145
23903,5.645105
23904,4.6606174
23905,4.7420664
23906,4.6756687
23907,5.0965877
23908,5.2516084
23909,5.046502
23910,3.8885245
23911,3.4016948
23912,3.2752886
23913,5.8961606
23914,5.7575088
23915,4.3343573
23916,5.585631
23917,3.79755
23918,4.7433157
23919,4.985269
23920,4.865734
23921,5.152206
23922,4.790176
23923,5.559196
23924,4.180805
23925,4.8576503
23926,5.969948
23927,5.467602
23928,6.115373
23929,6.1026664
23930,6.587295
23931,6.5403
23932,5.6241207
23933,5.7681656
23934,5.221546
23935,5.747906
23936,4.726799
23937,5.8995566
23938,4.224247
23939,4.232342
23940,3.425134
23941,4.0770297
23942,4.996034
23943,4.8812747
23944,4.3115706
23945,5.095299
23946,4.56952
23947,5.4157004
23948,1.3977072
23949,4.0462637
23950,4.8449125
23951,4.3600082
23952,5.02757
23953,4.48653
23954,4.4556026
23955,4.7360606
23956,4.0588756
23957,4.536991
23958,5.50089
23959,4.9466977
23960,3.9595094
23961,4.0344987
23962,3.9681008
23963,4.374003
23964,4.4905357
23965,4.2476926
23966,3.0897167
23967,2.3907738
23968,2.2277384
23969,5.1587753
23970,5.0201235
23971,3.4731464
23972,4.502636
23973,3.1303973
23974,3.8896205
23975,4.104076
23976,3.9845412
23977,4.3002887
23978,3.938257
23979,4.817477
23980,3.4549925
23981,3.974553
23982,5.281041
23983,4.7786946
23984,5.4061465
23985,5.5298605
23986,5.9134016
23987,5.9011326
23988,4.8372884
23989,4.9813333
23990,4.5102005
23991,5.0712867
23992,3.905224
23993,5.0002975
23994,4.0084267
23995,4.0005436
23996,3.4217975
23997,3.903626
23998,4.8216166
23999,4.706857
24000,4.167245
24001,4.880247
24002,4.444728
24003,5.0993934
24004,1.2695588
24005,3.946277
24006,4.5536714
24007,4.157134
24008,4.771825
24009,4.436959
24010,4.2072854
24011,4.436354
24012,3.9198449
24013,4.0858374
24014,5.262393
24015,4.77228
24016,3.7850897
24017,3.8402321
24018,3.7191813
24019,4.168559
24020,4.235809
24021,3.9942737
24022,2.8901262
24023,2.1145396
24024,1.9686537
24025,4.7464194
24026,4.6877
24027,3.5393753
24028,3.9730785
24029,3.0139296
24030,3.6883402
24031,3.817515
24032,3.7511187
24033,3.976592
24034,3.7507985
24035,4.623594
24036,3.4205008
24037,3.7181954
24038,5.0438933
24039,4.628059
24040,5.215741
24041,5.339455
24042,5.674342
24043,5.726715
24044,4.603866
24045,4.747911
24046,4.039152
24047,4.896869
24048,3.567181
24049,4.605199
24050,4.10983
24051,4.1019473
24052,3.6639464
24053,4.058676
24054,4.9896626
24055,4.933997
24056,4.534923
24057,5.050141
24058,4.546131
24059,5.2007966
24060,1.3757247
24061,4.142313
24062,4.6550746
24063,4.2585373
24064,4.9028263
24065,4.80754
24066,4.3134513
24067,4.54252
24068,4.1264405
24069,4.0886817
24070,5.368276
24071,4.889029
24072,3.9018385
24073,3.9461153
24074,3.6905034
24075,4.266144
24076,4.3333936
24077,4.0121555
24078,3.0639145
24079,2.2688885
24080,2.070057
24081,4.833058
24082,4.7743382
24083,3.8748283
24084,3.8690379
24085,3.1153326
24086,3.7341137
24087,3.918918
24088,3.8525217
24089,4.077995
24090,3.9286108
24091,4.782938
24092,3.5820448
24093,3.8195984
24094,5.1452966
24095,4.795748
24096,5.3171444
24097,5.63721
24098,5.7757454
24099,5.881109
24100,4.7052693
24101,4.849314
24102,4.1405554
24103,4.9982724
24104,3.6730642
24105,4.661314
24106,4.1595144
24107,4.1516323
24108,3.7136302
24109,4.1083603
24110,5.0393467
24111,5.027921
24112,4.629447
24113,5.144665
24114,4.6699586
24115,5.2504807
24116,1.425409
24117,4.258059
24118,4.7047586
24119,4.3082213
24120,4.9525104
24121,4.857224
24122,4.363136
24123,4.5922046
24124,4.1761246
24125,4.1383667
24126,5.41796
24127,4.938713
24128,3.9515235
24129,3.9957986
24130,3.7401872
24131,4.3379326
24132,4.4051824
24133,4.061839
24134,3.1621997
24135,2.3185725
24136,2.1197412
24137,4.9048467
24138,4.846127
24139,3.9245133
24140,3.918722
24141,3.2923453
24142,3.7837977
24143,3.968602
24144,3.9022057
24145,4.12768
24146,4.0769677
24147,4.832622
24148,3.631729
24149,3.869283
24150,5.1949806
24151,4.8454323
24152,5.3668284
24153,5.686894
24154,5.8254294
