Id,log_bike_count
32472,0.8416523
32473,0.31978095
32474,2.3574283
32475,1.6932181
32476,1.8405573
32477,1.7163693
32478,1.942017
32479,2.9905412
32480,1.9416716
32481,1.1734939
32482,0.17647636
32483,-0.025365686
32484,0.96333516
32485,2.8422499
32486,2.8064358
32487,1.7025859
32488,0.70671636
32489,0.7141281
32490,1.3791275
32491,1.4985373
32492,2.0320628
32493,2.0127153
32494,2.536536
32495,1.5862377
32496,0.12117666
32497,-0.1359371
32498,-0.28904033
32499,0.44745362
32500,1.8637979
32501,1.8371804
32502,1.875059
32503,1.9107543
32504,-0.31037512
32505,0.124461904
32506,3.0877457
32507,1.606885
32508,2.9470205
32509,0.52486765
32510,0.29548898
32511,2.5911753
32512,3.0874488
32513,2.0253005
32514,1.0394906
32515,-0.0068647107
32516,-0.16991046
32517,2.6291776
32518,1.0724353
32519,2.2533867
32520,2.3520875
32521,2.0379772
32522,3.1311634
32523,1.9945159
32524,3.0953493
32525,2.0834007
32526,2.0458238
32527,2.682593
32528,1.8318188
32529,1.2825223
32530,1.9675337
32531,0.106304094
32532,1.9240719
32533,-0.14219213
32534,2.9093208
32535,-0.14219213
32536,1.2853737
32537,1.3626378
32538,0.844678
32539,1.9442558
32540,0.49121284
32541,2.9766674
32542,0.53781873
32543,1.1729015
32544,1.6762327
32545,1.0103902
32546,2.1318443
32547,0.11757044
32548,2.4448032
32549,-0.09073629
32550,2.3066642
32551,2.7411485
32552,1.8203429
32553,1.7860255
32554,1.0671088
32555,2.520042
32556,0.7472685
32557,0.597096
32558,0.67449373
32559,0.83921665
32560,0.72171354
32561,0.50880754
32562,0.32546028
32563,1.583744
32564,0.16463701
32565,1.9773886
32566,0.31299493
32567,2.2497585
32568,1.2489594
32569,2.4312272
32570,2.3508952
32571,0.8098846
32572,2.3621562
32573,0.5559392
32574,2.6345468
32575,0.51763564
32576,0.66211665
32577,0.58899456
32578,0.6792166
32579,2.2810607
32580,-0.043120608
32581,2.2884703
32582,3.310465
32583,2.6251802
32584,1.891294
32585,-0.27064323
32586,2.103293
32587,0.25318962
32588,2.7229211
32589,1.3606566
32590,1.354438
32591,3.259927
32592,0.5503846
32593,1.5763121
32594,-0.32399428
32595,1.6916527
32596,3.1902874
32597,1.7066499
32598,1.8610238
32599,2.6433375
32600,3.1891718
32601,2.175886
32602,3.1306448
32603,1.7016089
32604,2.0705323
32605,1.9792764
32606,0.07636972
32607,-0.028961241
32608,-0.2902352
32609,1.5085211
32610,0.3118578
32611,3.3923075
32612,2.351443
32613,3.3877554
32614,3.1978183
32615,2.0478654
32616,1.6812465
32617,2.0044036
32618,2.7469745
32619,1.8676417
32620,3.148246
32621,3.0757532
32622,-0.23653309
32623,1.0358274
32624,0.33700848
32625,0.28920338
32626,1.0953659
32627,2.043628
32628,3.2163367
32629,3.0657742
32630,2.0151033
32631,1.0591531
32632,1.9716415
32633,0.77862513
32634,2.770045
32635,0.36840937
32636,0.9988059
32637,-0.048488062
32638,-0.16202399
32639,-0.048918556
32640,-0.1624545
32641,1.3845801
32642,0.9505503
32643,3.1020331
32644,2.2116873
32645,2.1903787
32646,2.9493237
32647,2.01989
32648,2.1468592
32649,2.0126197
32650,0.96100456
32651,2.6272125
32652,0.86785364
32653,2.7889483
32654,0.42059448
32655,1.8752525
32656,0.3245848
32657,1.7516398
32658,1.4001557
32659,2.3233395
32660,2.568749
32661,2.3160691
32662,2.4448452
32663,2.6517947
32664,1.8939892
32665,2.3116794
32666,1.1681347
32667,0.5234819
32668,0.9789139
32669,0.8408242
32670,0.9434985
32671,0.545621
32672,0.7808276
32673,0.23970784
32674,0.2492119
32675,1.3192632
32676,1.3261738
32677,2.429663
32678,1.7954226
32679,1.6922537
32680,2.9270432
32681,0.82562536
32682,2.4372518
32683,0.6698056
32684,1.1605412
32685,-0.27370098
32686,0.7430437
32687,0.015907465
32688,-0.37070075
32689,1.9922372
32690,-0.37070075
32691,1.984967
32692,0.21511225
32693,3.2552345
32694,1.1706891
32695,3.1967075
32696,1.8314084
32697,0.99444014
32698,2.1090753
32699,0.63043433
32700,3.2629433
32701,-0.062800504
32702,0.2838812
32703,1.044319
32704,2.3542466
32705,3.2006218
32706,1.6901098
32707,1.8668064
32708,3.1665785
32709,3.1080515
32710,1.1290805
32711,3.1990485
32712,1.954354
32713,2.1635652
32714,1.236812
32715,0.9411067
32716,0.3602315
32717,-0.23075056
32718,2.380296
32719,2.0208857
32720,1.9190261
32721,0.9898147
32722,-0.15624146
32723,0.12681407
32724,0.95633286
32725,2.955106
32726,2.919292
32727,1.6557616
32728,1.972903
32729,2.9533052
32730,1.2838175
32731,1.2025028
32732,0.9520135
32733,0.5051911
32734,0.7810156
32735,1.5253481
32736,1.8545715
32737,2.7208076
32738,2.3701005
32739,0.691597
32740,0.25699314
32741,0.21139312
32742,1.0874029
32743,1.0769163
32744,0.66948277
32745,-0.052854396
32746,-0.05352827
32747,2.2959702
32748,1.9413129
32749,2.7618794
32750,1.4436333
32751,0.9200466
32752,-0.060392093
32753,2.5123718
32754,3.358747
32755,1.8542213
32756,2.1050942
32757,1.3369162
32758,1.1393071
32759,0.64493823
32760,0.06890869
32761,-0.007940858
32762,1.214463
32763,2.426367
32764,1.9094964
32765,1.7853081
32766,2.010955
32767,2.63838
32768,3.0753796
32769,-0.124368064
32770,1.1932489
32771,3.2038035
32772,2.0559669
32773,1.8043659
32774,1.7970958
32775,0.756814
32776,0.67541564
32777,-0.3084212
32778,2.104613
32779,1.7387774
32780,1.6217427
32781,1.8473902
32782,2.6829882
32783,0.6290238
32784,0.3747861
32785,0.29597217
32786,0.19996242
32787,0.7542049
32788,1.8337469
32789,2.0726311
32790,2.3450217
32791,0.52742803
32792,0.62263215
32793,0.3757475
32794,0.6014164
32795,-0.22291641
32796,0.05497919
32797,1.3519988
32798,2.1474485
32799,1.3111626
32800,-0.13992622
32801,-0.39344034
32802,-0.39344034
32803,1.1708927
32804,3.0831935
32805,1.9465448
32806,1.5097
32807,1.5996149
32808,2.3867228
32809,0.85084546
32810,-0.25789148
32811,-0.23869312
32812,1.3398517
32813,3.2674494
32814,1.8719441
32815,1.8284825
32816,1.6917212
32817,2.5839643
32818,1.2370994
32819,0.5451219
32820,-0.15825395
32821,-0.16991046
32822,0.36427167
32823,1.8906379
32824,2.001786
32825,1.857754
32826,3.0862882
32827,0.6466547
32828,2.535456
32829,3.2117305
32830,2.159665
32831,1.7969162
32832,1.7640326
32833,2.5888715
32834,3.0099719
32835,0.7562219
32836,0.67482364
32837,-0.30588102
32838,1.0236957
32839,2.1736128
32840,1.7334472
32841,1.5603777
32842,2.5933905
32843,1.6063464
32844,0.85120773
32845,0.76989317
32846,0.5194036
32847,0.6393814
32848,0.88490605
32849,1.4299889
32850,2.0147257
32851,2.2130415
32852,2.1864235
32853,2.522149
32854,2.2357614
32855,0.6511432
32856,0.77680933
32857,0.079546325
32858,1.2518206
32859,2.261713
32860,2.469939
32861,2.1969714
32862,0.7710947
32863,0.12486998
32864,-0.37444985
32865,-0.3071676
32866,-0.3071676
32867,3.2644792
32868,2.0514085
32869,1.6993798
32870,1.8241568
32871,0.99561214
32872,0.79800326
32873,0.4339971
32874,0.2666884
32875,-0.11763293
32876,-0.19921446
32877,1.4397384
32878,3.3543053
32879,1.8354299
32880,1.8818318
32881,1.8456403
32882,2.540125
32883,3.0436094
32884,2.9850829
32885,1.9814606
32886,0.5086848
32887,-0.13043179
32888,2.6813397
32889,2.2683728
32890,2.093289
32891,0.74363124
32892,-0.06459857
32893,-0.06459857
32894,1.5437225
32895,2.716541
32896,3.3928156
32897,3.3882635
32898,1.9397504
32899,2.0870903
32900,1.9068668
32901,2.132514
32902,2.6779783
32903,0.69881815
32904,0.2837534
32905,2.5344975
32906,3.066219
32907,2.056081
32908,2.8622968
32909,1.07977
32910,0.7478183
32911,0.6075576
32912,0.5070014
32913,0.8416228
32914,2.145285
32915,2.3426871
32916,2.379404
32917,2.6623864
32918,2.5071452
32919,1.7120872
32920,0.8454587
32921,0.6896389
32922,0.56720555
32923,0.61392003
32924,0.8101925
32925,1.438673
32926,1.9289113
32927,2.1375637
32928,2.4103153
32929,2.4370725
32930,2.7200549
32931,0.111369334
32932,0.07698872
32933,-0.020616965
32934,1.6551874
32935,3.5485811
32936,3.544029
32937,1.8731802
32938,1.8482059
32939,2.1258738
32940,2.659812
32941,1.345229
32942,1.5175115
32943,4.2005424
32944,4.169892
32945,3.3094914
32946,1.6955866
32947,2.2490783
32948,2.8670502
32949,4.1128473
32950,4.106621
32951,4.441106
32952,4.395065
32953,4.283335
32954,3.5204787
32955,1.7921621
32956,3.1129978
32957,4.0068254
32958,4.348581
32959,1.5742815
32960,0.85342413
32961,3.9124572
32962,4.0794506
32963,4.276657
32964,4.7287583
32965,3.2907712
32966,2.5372527
32967,1.7204255
32968,1.0628456
32969,1.0314358
32970,4.073285
32971,4.1042514
32972,4.12015
32973,4.0493793
32974,2.0400443
32975,1.050568
32976,5.242775
32977,5.2461176
32978,4.2926736
32979,4.182119
32980,4.111348
32981,4.336996
32982,3.5097857
32983,1.0691013
32984,5.265845
32985,4.2051888
32986,3.9920998
32987,3.5169566
32988,2.323896
32989,1.5728307
32990,4.191412
32991,4.2000403
32992,4.1504316
32993,4.9576006
32994,3.9481125
32995,3.4842076
32996,2.3102384
32997,3.8432243
32998,4.040586
32999,4.1931953
33000,4.186969
33001,4.1796985
33002,4.5830946
33003,3.6876798
33004,2.3988
33005,3.6762698
33006,3.999813
33007,4.128285
33008,4.122058
33009,4.1147876
33010,4.18415
33011,4.4565425
33012,4.3999634
33013,4.1294384
33014,3.3939621
33015,2.6554012
33016,1.625232
33017,2.8903828
33018,5.256667
33019,5.26001
33020,3.9182396
33021,4.085233
33022,4.2824397
33023,3.8360837
33024,3.31117
33025,2.5388002
33026,0.9718238
33027,1.0372185
33028,4.4144692
33029,4.2466087
33030,4.110034
33031,1.0563506
33032,1.8164934
33033,4.1720023
33034,4.1879015
33035,4.1171308
33036,3.519646
33037,3.34434
33038,2.263522
33039,1.3751433
33040,1.0748839
33041,1.1100528
33042,4.0934405
33043,4.3658485
33044,5.1186657
33045,4.574649
33046,3.5268168
33047,2.314905
33048,1.5786133
33049,2.7586677
33050,5.013976
33051,4.23528
33052,4.0530157
33053,4.1971946
33054,4.2130933
33055,4.3818626
33056,4.7799153
33057,5.002295
33058,3.494068
33059,3.3552592
33060,2.8362682
33061,2.3160207
33062,1.8116728
33063,2.9683998
33064,4.198978
33065,4.185481
33066,4.600966
33067,4.3484116
33068,3.9410865
33069,2.7467053
33070,2.4092352
33071,1.5962585
33072,1.4230921
33073,1.9306298
33074,2.607106
33075,3.162236
33076,3.60836
33077,4.060375
33078,3.63315
33079,2.9113903
33080,2.7477646
33081,1.6307231
33082,4.264131
33083,4.0376077
33084,4.305585
33085,4.736004
33086,4.4201436
33087,3.8086333
33088,2.4535296
33089,0.99507827
33090,4.303862
33091,5.1476297
33092,5.1509724
33093,4.0511217
33094,4.06702
33095,4.2598515
33096,5.054096
33097,3.7972403
33098,3.2723272
33099,3.0224025
33100,1.7187263
33101,2.8176842
33102,5.048968
33103,4.1767807
33104,3.8767672
33105,4.024107
33106,4.1905065
33107,4.9635987
33108,4.306311
33109,2.7964704
33110,4.107842
33111,3.9551673
33112,3.971066
33113,3.9637957
33114,4.563513
33115,4.956815
33116,4.2214727
33117,2.7246382
33118,0.96403795
33119,4.6354637
33120,3.9316063
33121,4.0349855
33122,4.672401
33123,3.5108716
33124,2.9081583
33125,2.7974882
33126,2.3102615
33127,2.0805547
33128,1.6053096
33129,2.0803804
33130,2.672858
33131,4.3571177
33132,4.216293
33133,4.104563
33134,2.1460853
33135,1.5299419
33136,1.12737
33137,0.95420355
33138,2.3269904
33139,3.4752872
33140,3.4690607
33141,3.4617903
33142,3.5311534
33143,3.8035445
33144,3.7259119
33145,0.4791466
33146,0.54454136
33147,2.4746933
33148,3.551257
33149,3.618344
33150,3.8697102
33151,4.8114557
33152,0.79227567
33153,4.9146895
33154,4.073406
33155,3.9265087
33156,4.268241
33157,3.6367064
33158,0.87114924
33159,2.7366817
33160,4.0264688
33161,4.940035
33162,4.023501
33163,5.0251493
33164,4.2898073
33165,3.693159
33166,1.767266
33167,1.4827305
33168,4.846313
33169,4.066555
33170,3.929779
33171,3.854631
33172,4.837474
33173,2.9330895
33174,1.0366008
33175,4.386302
33176,3.7812915
33177,3.7169852
33178,3.6590207
33179,4.2997065
33180,4.522086
33181,3.3405335
33182,2.741638
33183,2.876629
33184,4.9792385
33185,2.5283852
33186,4.0182786
33187,3.6388638
33188,4.153993
33189,3.9776256
33190,4.1626215
33191,4.393111
33192,4.338661
33193,4.140557
33194,4.736714
33195,3.6199605
33196,4.8941236
33197,2.321317
33198,3.4294488
33199,1.1255014
33200,3.1988213
33201,0.9950457
33202,2.7905006
33203,2.8669624
33204,2.269041
33205,3.7340693
33206,1.7796725
33207,4.128008
33208,3.7156625
33209,4.149554
33210,3.7605882
33211,3.9981906
33212,4.0993505
33213,1.9109385
33214,4.5148354
33215,1.0577008
33216,3.8760095
33217,0.5224705
33218,3.1268704
33219,0.5878652
33220,2.9747787
33221,1.3462478
33222,2.6634266
33223,4.715061
33224,2.3243184
33225,3.7705998
33226,1.3474896
33227,3.4065223
33228,3.2786293
33229,3.652375
33230,3.594529
33231,3.6451046
33232,4.0203223
33233,3.5772269
33234,4.014096
33235,4.2756243
33236,4.2920017
33237,4.7522526
33238,2.865013
33239,2.728276
33240,2.691323
33241,0.72875774
33242,0.8356105
33243,0.78880537
33244,1.6194494
33245,2.6925647
33246,2.8846004
33247,3.9654076
33248,4.3711495
33249,3.9844067
33250,5.2508845
33251,3.8547633
33252,5.254227
33253,4.0634933
33254,4.204607
33255,4.520823
33256,4.012363
33257,4.8981385
33258,5.242402
33259,3.505818
33260,3.8156848
33261,2.463052
33262,0.96604127
33263,1.4539363
33264,1.7915789
33265,0.8893531
33266,5.2524533
33267,0.80779195
33268,5.255796
33269,4.9195623
33270,4.240826
33271,4.922905
33272,4.1128798
33273,4.071276
33274,5.2107005
33275,3.967654
33276,3.890726
33277,3.9603837
33278,3.1347396
33279,3.892506
33280,2.9048398
33281,4.969302
33282,1.8107108
33283,4.23396
33284,4.1662197
33285,1.8106985
33286,4.800624
33287,0.87362534
33288,5.2074018
33289,1.5598302
33290,4.557618
33291,2.767785
33292,3.353331
33293,4.009846
33294,3.1234317
33295,4.9200697
33296,1.3693607
33297,4.143654
33298,1.1042702
33299,3.843641
33300,4.405971
33301,4.15738
33302,4.1344175
33303,3.620294
33304,4.360066
33305,1.4149767
33306,4.8236938
33307,0.9325191
33308,4.564789
33309,1.2935
33310,2.7528853
33311,3.9825122
33312,5.0081935
33313,4.14157
33314,5.0112686
33315,4.5566053
33316,4.2294974
33317,4.1610193
33318,4.2073107
33319,3.5570889
33320,4.37608
33321,2.928016
33322,4.800191
33323,1.4651155
33324,5.0201473
33325,2.1157868
33326,4.48774
33327,3.5575979
33328,3.3642502
33329,4.0550337
33330,3.25358
33331,4.4354753
33332,2.8452592
33333,4.316197
33334,1.8058902
33335,2.7602692
33336,1.762245
33337,2.6539001
33338,4.249062
33339,2.0971704
33340,4.521454
33341,1.5836923
33342,4.463324
33343,2.9498298
33344,4.4231567
33345,3.8304336
33346,4.015831
33347,3.938483
33348,3.2940714
33349,4.210875
33350,3.1419797
33351,4.232421
33352,1.585823
33353,4.0810585
33354,1.4126567
33355,2.9036508
33356,3.3603702
33357,2.543444
33358,4.5302715
33359,1.0189825
33360,0.77599835
33361,0.63100475
33362,4.376932
33363,3.8307152
33364,4.2103896
33365,3.8978024
33366,4.0144615
33367,3.890532
33368,4.7084827
33369,4.090634
33370,5.2198086
33371,4.9225826
33372,4.443659
33373,4.186493
33374,1.7973615
33375,5.258236
33376,5.2615786
33377,5.188107
33378,5.113009
33379,4.518701
33380,3.911125
33381,1.0211817
33382,2.872368
33383,5.2485576
33384,4.298456
33385,4.0703707
33386,4.7803483
33387,4.567478
33388,3.9947891
33389,1.786545
33390,4.4117537
33391,5.2716274
33392,5.27497
33393,4.321526
33394,4.195073
33395,4.203701
33396,4.803418
33397,3.351511
33398,1.1921763
33399,4.2569733
33400,4.205823
33401,4.9397483
33402,3.9579728
33403,1.7680277
33404,3.8490067
33405,3.0580573
33406,3.9319036
33407,4.054148
33408,4.046878
33409,4.1162405
33410,4.388633
33411,4.462362
33412,4.3109994
33413,2.5765018
33414,4.045667
33415,4.1127543
33416,3.2837198
33417,1.7885777
33418,3.9918723
33419,5.1291943
33420,2.6684582
33421,0.9234145
33422,0.9585834
33423,5.0523105
33424,4.040005
33425,4.032735
33426,5.041653
33427,3.2545428
33428,2.6716866
33429,1.8037934
33430,1.2078907
33431,0.9759152
33432,4.1201544
33433,4.9800286
33434,4.9833713
33435,3.807828
33436,3.895918
33437,1.3504751
33438,2.5746014
33439,3.8753855
33440,3.677414
33441,3.8673
33442,3.8831987
33443,4.0544353
33444,3.046967
33445,1.5616645
33446,1.5287704
33447,3.553465
33448,3.9551287
33449,4.010995
33450,2.8582714
33451,1.8484775
33452,2.2535558
33453,2.711872
33454,3.8772738
33455,3.5380237
33456,3.017429
33457,2.291734
33458,1.8313439
33459,0.45905304
33460,1.2604692
33461,3.762579
33462,4.645656
33463,3.7697217
33464,3.6110737
33465,3.5693116
33466,4.30013
33467,2.8278232
33468,1.2067646
33469,0.72688097
33470,3.833936
33471,3.91061
33472,4.988683
33473,3.1117928
33474,2.507924
33475,0.84643114
33476,4.936692
33477,3.9483526
33478,4.1740026
33479,3.218016
33480,2.6351593
33481,1.0159116
33482,0.83898073
33483,3.9327476
33484,4.9155283
33485,3.1083953
33486,2.6633284
33487,1.839647
33488,0.6833366
33489,0.71807504
33490,2.3597882
33491,3.5789497
33492,3.7328835
33493,3.8846693
33494,1.9333448
33495,1.411586
33496,1.3668596
33497,3.792806
33498,4.371565
33499,2.8728442
33500,2.8047333
33501,2.0491803
33502,1.6457155
33503,2.759183
33504,3.7475662
33505,3.8556156
33506,3.8103023
33507,2.5425918
33508,0.48276028
33509,2.5604725
33510,3.8006332
33511,4.718404
33512,3.5852878
33513,3.8452048
33514,3.9250665
33515,3.253189
33516,2.4162278
33517,1.159257
33518,4.894217
33519,4.8975596
33520,3.7449365
33521,4.823041
33522,4.177696
33523,2.9809043
33524,1.5776473
33525,2.7325833
33526,3.9517553
33527,4.8912477
33528,3.1218255
33529,2.9084918
33530,1.0353165
33531,3.9317305
33532,4.9926276
33533,3.145151
33534,4.643201
33535,4.646276
33536,3.7839983
33537,3.9738843
33538,3.9897826
33539,4.778985
33540,4.7164383
33541,3.0931847
33542,3.7027745
33543,3.8567166
33544,4.163083
33545,4.2044673
33546,3.2149465
33547,1.200259
33548,1.179705
33549,1.762928
33550,1.1740025
33551,3.8169367
33552,4.180796
33553,3.8931696
33554,4.9823136
33555,2.0566943
33556,4.113013
33557,1.8722203
33558,4.9566703
33559,0.69639945
33560,4.460361
33561,2.8044145
33562,3.8933537
33563,4.0445743
33564,1.697468
33565,4.962346
33566,3.7890966
33567,4.027308
33568,3.9864585
33569,3.8226542
33570,4.168714
33571,4.9976807
33572,3.0679371
33573,1.4858805
33574,1.8990992
33575,2.5164282
33576,3.9180725
33577,4.076189
33578,4.42231
33579,4.0214767
33580,3.614152
33581,3.2586212
33582,2.5200603
33583,0.7702158
33584,4.0721803
33585,4.008679
33586,5.167304
33587,4.4232597
33588,3.0356023
33589,2.8615906
33590,4.4086866
33591,4.3173575
33592,4.796369
33593,5.1356025
33594,4.498302
33595,3.365813
33596,1.2233969
33597,1.0153991
33598,2.8665857
33599,4.382901
33600,4.064588
33601,4.1748486
33602,5.1293473
33603,3.984929
33604,2.272513
33605,1.7807624
33606,2.8896563
33607,5.2691875
33608,4.3157434
33609,4.087658
33610,4.1892905
33611,4.1979184
33612,5.2145724
33613,5.136518
33614,3.360502
33615,3.1306026
33616,1.7682384
33617,1.1516552
33618,1.1863937
33619,4.2511907
33620,4.047233
33621,1.729351
33622,2.2368894
33623,2.9626174
33624,3.7697902
33625,3.8147159
33626,3.2351382
33627,2.8306277
33628,1.8516636
33629,1.9201944
33630,2.5966706
33631,3.1518006
33632,3.7221136
33633,3.0003538
33634,2.826664
33635,1.7096225
33636,0.8592067
33637,0.84139305
33638,4.0181456
33639,4.077963
33640,5.1447105
33641,3.03715
33642,1.7219731
33643,1.0686282
33644,2.867373
33645,4.0790677
33646,4.1259327
33647,4.1186624
33648,4.055162
33649,4.32314
33650,4.7760935
33651,3.3862119
33652,3.1362872
33653,2.9063873
33654,2.041592
33655,1.2291795
33656,4.388684
33657,5.2519
33658,4.180631
33659,4.3427787
33660,5.1895494
33661,5.111495
33662,3.1144407
33663,2.8954387
33664,4.2109714
33665,4.1402
33666,5.19672
33667,4.00196
33668,3.1216116
33669,1.774021
33670,1.1574378
33671,5.017051
33672,4.156214
33673,4.4976
33674,3.244589
33675,1.7351336
33676,2.2426717
33677,3.7755725
33678,3.8204982
33679,4.0463686
33680,4.1927514
33681,4.2548447
33682,4.5272365
33683,4.460141
33684,3.612935
33685,3.2193267
33686,3.1512158
33687,1.862099
33688,3.2924604
33689,4.0404744
33690,3.3049986
33691,0.8586054
33692,0.8401631
33693,0.9055578
33694,1.6893966
33695,2.9545476
33696,4.3527594
33697,5.232495
33698,5.2358375
33699,3.9000542
33700,4.105484
33701,5.2473297
33702,5.1722317
33703,3.0096996
33704,1.6197282
33705,0.96304023
33706,1.0284349
33707,2.9016726
33708,4.2139173
33709,3.9744475
33710,4.0597496
33711,4.7171807
33712,4.408752
33713,1.7866889
33714,1.0631281
33715,4.189093
33716,3.9648566
33717,4.632452
33718,3.7296865
33719,3.0792375
33720,1.0110842
33721,1.6875765
33722,4.1215672
33723,4.8787603
33724,3.644848
33725,3.1697047
33726,2.9943993
33727,1.9009572
33728,1.5167798
33729,0.92929953
33730,4.6323886
33731,3.8759284
33732,3.809336
33733,4.4500213
33734,4.609854
33735,3.4800303
33736,3.6028702
33737,3.7568119
33738,3.9489021
33739,3.9416318
33740,4.283388
33741,3.583967
33742,3.2518797
33743,2.7901604
33744,2.697002
33745,2.306744
33746,1.3052515
33747,2.9634876
33748,2.6853423
33749,1.6600809
33750,0.8068432
33751,4.6423135
33752,3.4056442
33753,4.736358
33754,3.9842696
33755,3.3527362
33756,2.553803
33757,2.1679122
33758,0.7105539
33759,1.4845072
33760,2.6966631
33761,4.0172305
33762,4.911347
33763,3.9192383
33764,3.8513606
33765,4.119341
33766,4.57667
33767,4.9135857
33768,2.8618681
33769,1.4988085
33770,0.81126225
33771,1.5386628
33772,4.160277
33773,3.8602626
33774,4.007602
33775,4.0162306
33776,4.615948
33777,4.947095
33778,3.04271
33779,0.8741496
33780,2.6906855
33781,4.8429704
33782,3.7665415
33783,3.9138808
33784,3.9225087
33785,4.080281
33786,4.5222263
33787,4.1801863
33788,3.5835383
33789,1.2648183
33790,4.389377
33791,3.5270991
33792,3.725613
33793,4.4595394
33794,3.9041193
33795,2.73782
33796,2.6271503
33797,2.1399236
33798,1.3679411
33799,2.0175307
33800,3.3859076
33801,3.4936872
33802,3.9911222
33803,3.9848957
33804,4.099172
33805,4.2522864
33806,3.1913795
33807,2.7115748
33808,1.5089347
33809,2.1073189
33810,3.203851
33811,3.455467
33812,3.7413397
33813,3.2897081
33814,2.8611271
33815,2.0822017
33816,4.677155
33817,2.0881574
33818,0.72341067
33819,1.5234917
33820,3.870662
33821,3.8633916
33822,3.7955139
33823,2.6929517
33824,0.84296083
33825,3.9746459
33826,3.7712631
33827,4.1181555
33828,4.560101
33829,3.5969687
33830,2.678592
33831,0.9087942
33832,4.9234123
33833,3.9909804
33834,4.006879
33835,3.999608
33836,4.5993257
33837,4.914573
33838,4.2572856
33839,2.9434855
33840,2.713586
33841,1.8899046
33842,0.89778066
33843,2.6166873
33844,3.8358488
33845,4.0381904
33846,3.9159198
33847,2.8041353
33848,2.3169088
33849,1.9623781
33850,1.4673871
33851,1.4237419
33852,2.6266413
33853,3.4841638
33854,4.048807
33855,4.041537
33856,4.4570217
33857,3.6838713
33858,2.8547397
33859,2.2636423
33860,1.1122581
33861,2.2245317
33862,2.8763957
33863,3.2867184
33864,3.5383344
33865,3.824207
33866,3.3725755
33867,0.5912948
33868,1.4235063
33869,4.9590034
33870,3.6632307
33871,4.5210524
33872,3.386369
33873,2.8455315
33874,2.5334833
33875,1.3808616
33876,4.6371665
33877,4.050292
33878,3.8729835
33879,3.409079
33880,3.2891212
33881,2.1194777
33882,1.6301091
33883,2.0088398
33884,2.5524604
33885,3.3934822
33886,3.44395
33887,3.8944266
33888,4.1059933
33889,4.545101
33890,4.4253306
33891,3.9062753
33892,3.0475674
33893,2.1747553
33894,1.6425984
33895,1.6588607
33896,2.7908177
33897,3.8019025
33898,3.9288065
33899,3.9215362
33900,4.013468
33901,4.0517426
33902,3.6444178
33903,3.2382514
33904,1.4531795
33905,0.74921614
33906,0.6660076
33907,0.6962334
33908,1.5281546
33909,3.9208305
33910,3.7000225
33911,3.988161
33912,4.7602935
33913,4.454795
33914,3.2716708
33915,4.910649
33916,3.8858323
33917,4.826635
33918,5.2409663
33919,4.528568
33920,3.8703563
33921,3.3454428
33922,2.8844697
33923,1.6580461
33924,5.159613
33925,4.587884
33926,3.964559
33927,2.252143
33928,1.2037822
33929,0.903523
33930,1.6280978
33931,4.0753665
33932,3.8138533
33933,4.1198993
33934,4.0716963
33935,4.325626
33936,5.166784
33937,4.5950546
33938,1.618675
33939,4.6860127
33940,4.6661215
33941,3.7734282
33942,4.8304567
33943,4.9878664
33944,3.927742
33945,3.34388
33946,3.2332098
33947,3.44761
33948,3.4980776
33949,3.469569
33950,4.10168
33951,4.1863413
33952,4.487014
33953,4.6133604
33954,4.4534225
33955,3.1216097
33956,2.2492366
33957,1.4010905
33958,1.6799558
33959,3.0152233
33960,3.331123
33961,3.9098642
33962,4.1214294
33963,4.159704
33964,1.5885205
33965,0.6717901
33966,2.6954994
33967,4.9762325
33968,3.8610961
33969,3.9939435
33970,4.740018
33971,3.8169832
33972,2.5196998
33973,1.7028724
33974,0.90304965
33975,1.6446968
33976,2.6111197
33977,3.99244
33978,4.8063593
33979,5.218373
33980,4.548967
33981,3.8907552
33982,3.3658416
33983,2.8860173
33984,2.0212219
33985,1.063601
33986,1.6638287
33987,3.7965658
33988,4.0544095
33989,4.3083386
33990,4.810614
33991,4.597744
33992,0.9093056
33993,4.081149
33994,4.929823
33995,3.9763787
33996,3.9766538
33997,4.077479
33998,4.833684
33999,5.226986
34000,1.0078743
34001,2.5184298
34002,3.890133
34003,3.7792106
34004,3.978775
34005,4.120534
34006,4.0934935
34007,4.3474226
34008,4.810181
34009,5.032561
34010,3.334889
34011,2.8158982
34012,1.6621091
34013,2.002434
34014,2.65381
34015,3.50386
34016,3.4753513
34017,3.9805584
34018,4.192124
34019,4.4927964
34020,4.631232
34021,1.7125356
34022,1.2864424
34023,2.840056
34024,3.658099
34025,4.0535197
34026,4.3541927
34027,2.4554002
34028,0.75439715
34029,4.0835247
34030,4.9253206
34031,3.9803538
34032,4.272414
34033,2.9905992
34034,0.8294998
34035,2.6454196
34036,4.7790856
34037,4.805825
34038,3.8687708
34039,3.8327022
34040,3.9744606
34041,4.2254114
34042,5.15946
34043,5.084362
34044,3.7768705
34045,3.251957
34046,2.6480882
34047,0.7578363
34048,2.561431
34049,3.8584898
34050,3.9474456
34051,4.1560664
34052,4.662718
34053,4.336577
34054,3.234173
34055,1.5349119
34056,3.762695
34057,3.534023
34058,3.8857768
34059,3.8331969
34060,2.704268
34061,0.77973634
34062,0.7793059
34063,2.3343635
34064,3.6488807
34065,3.7906392
34066,4.64012
