Id,log_bike_count
31103,4.411754
31104,4.2554364
31105,3.9611392
31106,3.2042382
31107,3.2820077
31108,4.2248554
31109,4.5033054
31110,3.6497333
31111,3.4879975
31112,3.8822331
31113,2.8368928
31114,4.1728554
31115,4.184207
31116,4.7155814
31117,4.766286
31118,0.778557
31119,4.8530097
31120,3.1135702
31121,4.2892437
31122,3.2900076
31123,3.1485345
31124,2.688271
31125,5.5069485
31126,3.3677247
31127,4.834439
31128,3.916631
31129,4.160909
31130,3.6654453
31131,3.4657454
31132,3.9534404
31133,4.5995455
31134,3.0574749
31135,3.2744482
31136,3.6204078
31137,3.4096267
31138,3.6985116
31139,3.4919105
31140,4.2798924
31141,3.8456473
31142,3.7675536
31143,1.639359
31144,5.2400446
31145,4.6412597
31146,4.3122525
31147,3.2418895
31148,2.5056448
31149,2.582206
31150,2.8208554
31151,3.1239552
31152,1.1458843
31153,3.4776921
31154,3.8642027
31155,2.9936643
31156,3.4108062
31157,4.0344596
31158,2.649246
31159,2.1893775
31160,5.2095256
31161,2.37974
31162,3.7521036
31163,2.9997694
31164,2.9040232
31165,3.6358018
31166,3.6637492
31167,4.0720034
31168,4.1177573
31169,2.905187
31170,5.381188
31171,3.083782
31172,3.0481932
31173,3.3829446
31174,3.4489853
31175,4.5321813
31176,3.2524526
31177,3.8331053
31178,3.9068751
31179,3.4266183
31180,3.3035002
31181,3.6272333
31182,3.9791214
31183,4.484455
31184,4.4074693
31185,4.5341616
31186,4.283861
31187,2.1824462
31188,3.0723484
31189,3.0787032
31190,2.7841828
31191,3.6918287
31192,2.8101027
31193,3.2974901
31194,0.28446427
31195,2.9491107
31196,3.1005852
31197,2.8792105
31198,4.7459116
31199,3.9696279
31200,0.83936626
31201,3.4037564
31202,4.651712
31203,0.45325467
31204,4.148181
31205,1.9531558
31206,3.1503112
31207,4.9113593
31208,2.8713577
31209,2.3302143
31210,2.8077734
31211,3.825853
31212,2.0720863
31213,3.4632518
31214,3.9433005
31215,2.0972586
31216,2.3514493
31217,2.454945
31218,4.3992186
31219,2.3659096
31220,1.8623154
31221,2.3469331
31222,0.75402766
31223,2.0880916
31224,2.8132074
31225,2.4734883
31226,3.0161593
31227,2.7268531
31228,2.4870105
31229,4.078618
31230,2.2457206
31231,4.55858
31232,3.39592
31233,2.17037
31234,3.7401466
31235,1.614674
31236,3.4927084
31237,3.969091
31238,1.4527303
31239,2.2971346
31240,3.5698895
31241,3.78535
31242,2.6489184
31243,2.3589919
31244,3.2751815
31245,2.3148284
31246,2.385612
31247,0.95605123
31248,4.0886145
31249,3.0206528
31250,3.1874316
31251,3.5464513
31252,2.499185
31253,2.6393752
31254,3.4739022
31255,2.8782961
31256,3.1086276
31257,2.861188
31258,2.277727
31259,3.2295446
31260,2.1501372
31261,2.0670488
31262,4.36385
31263,2.0042784
31264,2.5534234
31265,2.0776334
31266,2.1892495
31267,4.0195837
31268,0.4927654
31269,2.0382712
31270,2.508461
31271,1.9351705
31272,3.0658374
31273,3.4816384
31274,2.1243458
31275,2.3569753
31276,2.4772027
31277,2.5880601
31278,1.8053164
31279,2.967219
31280,1.6811799
31281,1.3412207
31282,3.554964
31283,2.7242138
31284,2.239048
31285,1.9085064
31286,2.0842202
31287,3.3605282
31288,3.351237
31289,2.5863528
31290,3.580302
31291,2.7067838
31292,2.059506
31293,2.1629372
31294,0.5799141
31295,4.011072
31296,3.2867181
31297,2.9135578
31298,1.4361221
31299,2.5158303
31300,3.364572
31301,0.63236827
31302,2.7533028
31303,1.8896692
31304,4.089141
31305,3.3477569
31306,2.31949
31307,2.8202002
31308,3.04514
31309,2.1865864
31310,3.4569752
31311,1.9868103
31312,2.9564073
31313,1.3721141
31314,2.3075392
31315,3.0010154
31316,3.4752173
31317,1.3558698
31318,2.0663843
31319,2.422853
31320,3.589412
31321,1.5307741
31322,1.90753
31323,1.687778
31324,2.4911914
31325,0.709056
31326,1.554409
31327,1.3030063
31328,2.80658
31329,0.3728376
31330,2.4025857
31331,1.8762975
31332,2.3691914
31333,2.607238
31334,2.7938087
31335,2.63785
31336,1.6176028
31337,2.2481844
31338,1.8849514
31339,1.517974
31340,1.9994755
31341,1.6448838
31342,1.7371398
31343,1.5799797
31344,2.6851783
31345,1.4402225
31346,3.6674817
31347,2.702369
31348,2.937272
31349,2.2955744
31350,2.8202057
31351,2.265615
31352,1.4424447
31353,1.4614476
31354,3.9421914
31355,1.0490156
31356,1.733361
31357,3.1586423
31358,1.5398544
31359,2.2758343
31360,1.4273424
31361,1.9541895
31362,1.932837
31363,1.4061079
31364,0.04331827
31365,2.8081071
31366,0.42529193
31367,1.0820246
31368,0.4505861
31369,1.4715347
31370,2.1150718
31371,1.2523938
31372,2.3957863
31373,0.75957215
31374,1.7026348
31375,0.80584395
31376,0.6286603
31377,1.227755
31378,0.60808825
31379,1.4289595
31380,0.41763514
31381,0.730095
31382,1.5868081
31383,0.9815178
31384,-0.25960824
31385,0.84804934
31386,-0.24137521
31387,0.6277396
31388,1.3310127
31389,1.689864
31390,-0.4071979
31391,1.0914342
31392,0.8207267
31393,1.8703873
31394,1.69423
31395,0.80361146
31396,2.8859816
31397,0.26415193
31398,0.7088604
31399,1.8578416
31400,1.2569427
31401,0.21461749
31402,2.5332022
31403,0.54187834
31404,0.83585626
31405,0.58853465
31406,1.093539
31407,0.90969414
31408,1.187847
31409,1.5544002
31410,1.623546
31411,1.6988838
31412,1.2994004
31413,0.7364587
31414,1.9901568
31415,0.8900197
31416,2.6239107
31417,0.49112493
31418,0.677196
31419,1.7407755
31420,1.400556
31421,1.0310379
31422,1.8691407
31423,0.77998745
31424,0.7724562
31425,1.058629
31426,1.3561159
31427,0.82892203
31428,1.8058853
31429,0.8127089
31430,1.3497938
31431,2.1960242
31432,1.7599378
31433,1.1096948
31434,0.2068723
31435,0.63515824
31436,1.1628475
31437,0.8775466
31438,1.367119
31439,1.9285604
31440,1.0971203
31441,1.3935357
31442,0.6364345
31443,1.0308614
31444,0.7658529
31445,0.80487186
31446,1.1673707
31447,2.2716515
31448,0.6525554
31449,1.1264154
31450,1.0414169
31451,1.2225102
31452,0.8922269
31453,0.73898125
31454,0.19050732
31455,0.6241715
31456,1.2905264
31457,0.89484805
31458,0.5079803
31459,1.1922772
31460,1.5660261
31461,0.14247726
31462,1.1316549
31463,1.9771138
31464,0.73808557
31465,1.2341026
31466,0.56900185
31467,1.2281002
31468,0.7739091
31469,0.79535127
31470,0.8555209
31471,1.0927548
31472,0.5038025
31473,0.55417764
31474,0.6331286
31475,1.4809324
31476,0.71189094
31477,0.80260986
31478,1.0548848
31479,1.7390708
31480,0.7244534
31481,1.0027872
31482,0.032739766
31483,0.39234933
31484,0.40312284
31485,1.0896055
31486,0.6670936
31487,0.78899205
31488,0.5794058
31489,0.034954675
31490,1.07787
31491,1.5057006
31492,1.0330206
31493,0.63165677
31494,0.8443046
31495,0.95320004
31496,1.9329625
31497,1.1535562
31498,0.3305875
31499,0.6927442
31500,0.64591545
31501,0.7193996
31502,0.31849083
31503,0.50360644
31504,0.5312255
31505,1.7876242
31506,1.3765363
31507,0.90763026
31508,0.88486755
31509,0.4396502
31510,0.8909719
31511,0.8154546
31512,0.6923517
31513,0.04910471
31514,0.5806437
31515,0.64108104
31516,0.53803027
31517,0.47934055
31518,2.0085897
31519,1.120332
31520,1.1666263
31521,0.4528486
31522,0.63949376
31523,0.64809185
31524,0.5522589
31525,0.59179074
31526,0.30442247
31527,0.903265
31528,0.73167896
31529,0.8367837
31530,1.2914428
31531,1.3504273
31532,1.0761379
31533,1.1666263
31534,1.0896055
31535,0.034954675
31536,0.64809185
31537,0.95320004
31538,1.0548848
31539,1.0330206
31540,1.0761379
31541,0.5794058
31542,0.4098596
31543,1.9329625
31544,0.64591545
31545,1.5057006
31546,0.032739766
31547,0.90820277
31548,0.74532986
31549,2.0085897
31550,0.30442247
31551,0.6927442
31552,0.8443046
31553,0.78899205
31554,0.53803027
31555,0.5210747
31556,0.7193996
31557,0.8187491
31558,0.6130136
31559,1.1955858
31560,0.64108104
31561,0.04910471
31562,1.721459
31563,0.63949376
31564,0.3305875
31565,0.6670936
31566,0.7244534
31567,0.5136137
31568,0.4448571
31569,1.120332
31570,0.5522589
31571,0.73167896
31572,0.50360644
31573,0.39234933
31574,0.5806437
31575,0.8909719
31576,0.63165677
31577,0.57877886
31578,0.7060643
31579,1.2914428
31580,1.07787
31581,0.96852523
31582,0.6923517
31583,1.1535562
31584,1.3765363
31585,0.88486755
31586,1.7700125
31587,0.31849083
31588,1.4313077
31589,0.59712344
31590,0.6134884
31591,1.6191473
31592,1.5742866
31593,1.2926592
31594,1.611915
31595,1.2339041
31596,1.4054753
31597,0.9685594
31598,1.3713783
31599,1.985191
31600,1.2857887
31601,2.1827435
31602,0.7363948
31603,1.2207726
31604,1.380705
31605,1.0690526
31606,1.4068587
31607,1.4202403
31608,0.8892974
31609,1.3409407
31610,1.3224322
31611,1.8169936
31612,0.9153481
31613,1.680928
31614,1.253639
31615,1.9238513
31616,1.0081633
31617,1.320331
31618,1.5469086
31619,1.7445738
31620,2.1861432
31621,2.476248
31622,1.1583356
31623,1.7136364
31624,1.5873864
31625,1.6209971
31626,1.7175736
31627,1.8355161
31628,1.9381856
31629,1.1684525
31630,1.6259896
31631,1.7419673
31632,1.2474378
31633,1.4127105
31634,2.038088
31635,0.9460286
31636,1.4200323
31637,1.5166775
31638,2.0011613
31639,1.3100517
31640,1.4753082
31641,0.8864148
31642,2.4006207
31643,2.360769
31644,2.200888
31645,3.148445
31646,3.6457949
31647,3.0354657
31648,2.499032
31649,2.6004317
31650,2.975879
31651,3.1011162
31652,2.5821967
31653,1.8051671
31654,0.8633084
31655,2.9410217
31656,2.931057
31657,1.2490792
31658,3.0675726
31659,3.1742806
31660,2.3002038
31661,2.6514761
31662,2.557788
31663,2.5125663
31664,2.9693182
31665,3.5701675
31666,3.424506
31667,2.5035589
31668,1.2654439
31669,2.6434038
31670,2.825459
31671,2.600815
31672,2.876459
31673,2.8682823
31674,2.6958978
31675,2.682731
31676,3.20674
31677,1.7029343
31678,3.2499845
31679,3.0889554
31680,2.6961553
31681,2.5945644
31682,2.6944015
31683,2.4043183
31684,3.3757608
31685,1.9739231
31686,2.2669852
31687,2.2815506
31688,2.2650678
31689,3.239914
31690,3.1262805
31691,2.7641788
31692,2.9178305
31693,2.1949139
31694,2.6592975
31695,3.2101395
31696,2.891288
31697,1.9717296
31698,3.5356398
31699,4.621368
31700,3.825548
31701,4.316787
31702,4.2491317
31703,4.218251
31704,4.617842
31705,1.6640043
31706,4.8493643
31707,3.97341
31708,3.4480915
31709,5.067103
31710,4.0425
31711,3.9456367
31712,4.0525913
31713,4.085052
31714,4.311561
31715,4.0696197
31716,4.626174
31717,4.0919185
31718,4.743258
31719,4.1013656
31720,4.622774
31721,4.300989
31722,4.682839
31723,2.3846529
31724,4.420602
31725,3.6323297
31726,3.550161
31727,3.9137967
31728,4.2173667
31729,3.7912037
31730,3.2576625
31731,4.097616
31732,3.5581636
31733,3.6285694
31734,3.2375884
31735,4.9914756
31736,3.6946676
31737,4.1719193
31738,4.1234508
31739,3.88068
31740,4.0895853
31741,4.3333664
31742,3.7552328
31743,4.9273615
31744,4.703166
31745,4.4376197
31746,4.568292
31747,4.4414406
31748,4.503777
31749,2.3950748
31750,3.7918658
31751,4.390829
31752,3.7055578
31753,5.3893604
31754,4.284353
31755,6.1273303
31756,4.6863046
31757,5.2126718
31758,5.0173454
31759,5.0936613
31760,4.5632076
31761,3.9385228
31762,6.134119
31763,5.375367
31764,5.072992
31765,5.0457067
31766,5.5594764
31767,4.8363066
31768,3.3919964
31769,5.5388937
31770,5.9524055
31771,4.8958697
31772,5.80072
31773,5.0063796
31774,5.066131
31775,6.3127985
31776,5.515851
31777,4.6857085
31778,6.1590614
31779,3.9359372
31780,4.9977417
31781,5.6230245
31782,5.3586707
31783,4.5730424
31784,2.1176312
31785,5.1887007
31786,5.862191
31787,5.4660363
31788,5.894638
31789,5.600401
31790,5.3605556
31791,4.6858196
31792,5.01817
31793,4.335025
31794,6.2276273
31795,4.538325
31796,5.7458606
31797,5.6152706
31798,4.7640357
31799,4.553327
31800,5.41888
31801,5.3684216
31802,4.7676134
31803,4.7879353
31804,3.4024184
31805,4.973087
31806,4.527224
31807,5.557141
31808,5.921176
31809,4.9668007
31810,5.0395236
31811,5.1771574
31812,5.511862
31813,4.6553636
31814,5.4674644
31815,6.1111317
31816,3.9049966
31817,4.736988
31818,5.5774655
31819,5.3548465
31820,5.353064
31821,4.9704247
31822,5.5232534
31823,2.0694368
31824,5.7706
31825,4.6499076
31826,5.347454
31827,4.686211
31828,4.4947405
31829,4.3043995
31830,5.4746404
31831,4.6776443
31832,5.58433
31833,3.3644407
31834,5.105471
31835,4.815197
31836,6.4680943
31837,5.2134404
31838,6.1142287
31839,5.9771447
31840,5.647764
31841,5.011739
31842,5.903666
31843,6.1962585
31844,5.587874
31845,5.7231374
31846,4.7163243
31847,3.9044266
31848,4.756994
31849,5.0852675
31850,5.133916
31851,4.82103
31852,6.493551
31853,3.3748627
31854,5.48491
31855,5.178312
31856,5.8716507
31857,4.5322666
31858,5.4436193
31859,4.1346946
31860,4.5817246
31861,4.8649287
31862,4.9310975
31863,5.5266433
31864,3.1300688
31865,4.713348
31866,5.2974815
31867,4.0728188
31868,3.9997368
31869,4.8308735
31870,4.3211493
31871,2.4879177
31872,3.8861363
31873,4.084503
31874,5.036608
31875,4.16101
31876,4.8127675
31877,5.2473235
31878,4.4228487
31879,4.4856834
31880,5.776114
31881,5.820035
31882,4.6220403
31883,4.975819
31884,3.8838015
31885,4.106618
31886,4.093366
31887,4.229288
31888,4.8061986
31889,4.189961
31890,3.8332424
31891,3.6170757
31892,3.8247254
31893,4.6502438
31894,2.4525948
31895,4.912713
31896,5.054118
31897,3.9060826
31898,3.57927
31899,4.076374
31900,4.392639
31901,5.454689
31902,4.4783893
31903,5.0786443
31904,5.4170184
31905,4.5422525
31906,4.200927
31907,4.195238
31908,5.0097694
31909,4.0496626
31910,5.0633903
31911,4.713798
31912,4.600538
31913,4.8904924
31914,1.3800234
31915,3.186052
31916,3.8312023
31917,4.7209144
31918,3.7069745
31919,4.08647
31920,3.716099
31921,3.4439409
31922,4.3506274
31923,3.5271547
31924,5.1821847
31925,1.7843765
31926,4.6286345
31927,4.946101
31928,4.1722584
31929,3.091534
31930,3.7752924
31931,4.645794
31932,4.220218
31933,3.6598785
31934,4.399001
31935,4.50496
31936,2.641826
31937,4.206902
31938,3.6331253
31939,4.52227
31940,4.52227
31941,3.6858232
31942,4.8524065
31943,4.321578
31944,3.5438516
31945,3.4056106
31946,3.6947196
31947,3.3708355
31948,4.1390276
31949,3.9612517
31950,3.4888306
31951,4.496737
31952,4.010305
31953,3.0689375
31954,3.3229098
31955,3.8110263
31956,4.776077
31957,3.4216597
31958,3.3752167
31959,4.056125
31960,3.3660462
31961,4.1904554
31962,4.4438543
31963,4.304068
31964,1.0474843
31965,3.6057606
31966,3.552441
31967,3.8056545
31968,5.3048034
31969,1.8473848
31970,3.7671466
31971,2.67161
31972,4.042872
31973,5.084367
31974,3.8425891
31975,4.5171523
31976,4.4103527
31977,4.5381885
31978,2.755402
31979,4.1768303
31980,3.207203
31981,3.94392
31982,3.7996502
31983,4.452593
31984,3.6553555
31985,5.3204503
31986,3.4611754
31987,4.328721
31988,5.055953
31989,3.9492917
31990,3.8607335
31991,3.913558
31992,4.127776
31993,3.5091012
31994,3.8734994
31995,3.7380753
31996,4.4598436
31997,3.7734547
31998,4.386743
31999,4.990672
32000,3.3108025
32001,3.882624
32002,2.0139098
32003,1.1857497
32004,4.6666765
32005,3.5078814
32006,3.9336715
32007,4.438406
32008,3.6493397
32009,4.3451676
32010,2.995385
32011,3.547446
32012,3.6936796
32013,4.662751
32014,3.6104658
32015,3.5934396
32016,4.181138
32017,4.6432257
32018,3.5134823
32019,4.2247357
32020,5.492674
32021,4.7840595
32022,4.6666765
32023,4.7669
32024,1.9509013
32025,4.6245832
32026,4.4423337
32027,3.6821172
32028,3.4425535
32029,4.4015207
32030,4.5735054
32031,4.723029
32032,5.047025
32033,4.2085166
32034,4.195554
32035,4.49153
32036,3.969911
32037,3.4013813
32038,4.723029
32039,3.9809785
32040,3.0562654
32041,4.010847
32042,5.6224813
32043,4.5227118
32044,3.7905064
32045,3.7117085
32046,3.2635562
32047,3.5451686
32048,4.443096
32049,4.1594625
32050,3.7376888
32051,4.6083074
32052,1.2174363
32053,3.7298932
32054,3.7697616
32055,4.699579
32056,3.8560033
32057,2.9733472
32058,3.8742754
32059,3.5175285
32060,3.7138035
32061,2.0747898
32062,4.508525
32063,4.312111
32064,4.385074
32065,3.719923
32066,3.9900246
32067,4.6809363
32068,5.3768034
32069,3.9170866
32070,4.8404126
32071,3.5407875
32072,5.116053
32073,4.466706
32074,3.568762
32075,5.2458744
32076,3.957336
32077,4.823253
32078,3.6668189
32079,4.7191043
32080,2.011782
32081,3.938977
32082,4.47402
32083,4.73879
32084,3.8984973
32085,3.3730977
32086,3.6060572
32087,4.889948
32088,3.670268
32089,3.7443297
32090,5.300745
32091,4.0522914
32092,4.06274
32093,3.857073
32094,3.9149413
32095,3.0665188
32096,4.4691195
32097,4.4967585
32098,5.0393314
32099,4.1596193
32100,3.8599951
32101,4.1137877
32102,3.883427
32103,4.334116
32104,3.9629207
32105,4.889948
32106,1.3954544
32107,4.6931725
32108,4.7623224
32109,4.761335
32110,4.0862584
32111,4.33748
32112,4.46821
32113,4.1894884
32114,3.7461565
32115,2.2126868
32116,3.62707
32117,5.3785663
32118,2.0522285
32119,4.630926
32120,3.741071
32121,4.386534
32122,4.644516
32123,4.485699
32124,4.1371965
32125,3.953716
32126,3.5860753
32127,5.8057203
32128,3.1158292
32129,5.02506
32130,4.693407
32131,3.6283257
32132,4.6824408
32133,5.6577024
32134,4.792955
32135,3.7859607
32136,4.890163
32137,5.5582924
32138,3.171163
32139,3.922034
32140,4.4735093
32141,4.7843757
32142,4.683124
32143,4.491173
32144,4.101348
32145,3.7088754
32146,4.1982274
32147,5.0471134
32148,5.5803456
32149,3.7631233
32150,4.2280965
32151,4.912216
32152,2.0575268
32153,4.732015
32154,4.815008
32155,3.4024658
32156,3.808013
32157,4.5705166
32158,4.1523957
32159,4.090899
32160,4.35597
32161,4.4909983
32162,4.4251423
32163,4.912001
32164,3.5196142
32165,5.0446305
32166,4.376088
32167,4.6529794
32168,5.6963105
32169,3.7135568
32170,3.9367948
32171,3.8791254
32172,4.7152257
32173,3.8820474
32174,3.1378815
32175,4.001528
32176,4.783388
32177,3.7682087
32178,5.4171743
32179,5.267159
32180,1.434062
32181,4.0915575
32182,3.9371047
32183,3.9757683
32184,2.2179852
32185,5.8277736
32186,4.912001
32187,3.6446645
32188,3.7661831
32189,3.650378
32190,4.744089
32191,4.6319637
32192,4.1590505
32193,3.99463
32194,4.097267
32195,3.3663206
32196,3.9263515
32197,3.7465553
32198,4.0276465
32199,4.346007
32200,4.5430517
32201,4.697284
32202,3.4434373
32203,3.6850939
32204,5.8720784
32205,3.8592575
32206,3.8389688
32207,4.7773185
32208,4.417179
32209,4.859313
32210,4.7595305
32211,4.672936
32212,5.850129
32213,4.8078294
32214,3.4609356
32215,3.9639804
32216,4.5619526
32217,4.416658
32218,4.1583524
32219,4.362655
32220,3.852317
32221,5.0914183
32222,4.8515744
32223,4.0539975
32224,1.4973282
32225,4.9796014
32226,4.204274
32227,3.7156568
32228,4.964095
32229,3.899245
32230,4.9114485
32231,5.319629
32232,4.7824297
32233,4.8942356
32234,3.8268702
32235,5.07786
32236,4.8362546
32237,4.1970763
32238,3.9525063
32239,3.5528429
32240,5.411741
32241,4.488409
32242,4.1532264
32243,2.3102207
32244,4.439355
32245,5.6246505
32246,4.5144815
32247,2.0984983
32248,4.4508843
32249,4.413756
32250,4.40054
32251,5.091573
32252,4.15602
32253,5.102993
32254,5.3628974
32255,4.353611
32256,4.9746003
32257,5.0427556
32258,4.6947556
32259,5.484701
32260,5.4129972
32261,2.811394
32262,5.334472
32263,1.9277987
32264,4.6677365
32265,4.925546
32266,5.181648
32267,4.687973
32268,5.2789373
32269,6.096733
32270,4.7070637
32271,5.5188265
32272,4.098187
32273,4.422302
32274,4.7910757
32275,5.5794787
32276,5.444324
32277,4.502019
32278,4.1068854
32279,4.801651
32280,4.4670157
32281,4.9740133
32282,4.081973
32283,5.512973
32284,4.05293
32285,5.4320545
32286,4.4854035
32287,5.5821176
32288,3.8905334
32289,6.3926845
32290,4.9805517
32291,4.375112
32292,5.344734
32293,5.5002074
32294,4.255917
32295,5.2160463
32296,6.207055
32297,5.516949
32298,5.0231934
32299,3.135174
32300,4.439698
32301,4.6631947
32302,4.4270353
32303,4.8377547
32304,6.821596
32305,5.1483135
32306,5.9706044
32307,4.779929
32308,5.8732357
32309,5.111881
32310,5.481749
32311,5.4320626
32312,5.1787486
32313,6.611872
32314,2.252311
32315,5.0365787
32316,6.0301986
32317,5.644958
32318,4.6169896
32319,5.61225
32320,4.197989
32321,5.525144
32322,5.6157928
32323,4.8545904
32324,4.8294516
32325,5.8491964
32326,4.914315
32327,4.5049415
32328,4.8512135
32329,3.5874522
32330,4.877755
32331,4.6022053
32332,5.1997075
32333,5.980174
32334,5.428081
32335,5.729657
32336,3.2636724
32337,5.3030405
32338,5.721693
32339,5.9217663
32340,5.6323676
32341,4.8850093
32342,4.580005
32343,6.0387573
32344,4.474354
32345,5.369756
32346,5.813617
32347,4.7825227
32348,5.3710713
32349,5.9286604
32350,5.9110293
32351,4.4978433
32352,5.189132
32353,5.841909
32354,4.7456326
32355,5.7907877
32356,6.525645
32357,5.0725536
32358,5.9377255
32359,5.5994887
32360,5.7807384
32361,5.3543835
32362,5.079002
32363,3.261348
32364,5.58059
32365,4.8814363
32366,4.538731
32367,5.61225
32368,5.8888874
32369,5.659638
32370,4.7965727
32371,5.757909
32372,6.04752
32373,5.492265
32374,5.395202
32375,4.749077
32376,4.0776143
32377,5.1483135
32378,5.1787486
32379,3.5851278
32380,6.7887173
32381,4.7470503
32382,2.2194319
32383,6.0058784
32384,4.3960953
32385,5.8556895
32386,5.947295
32387,4.8183346
32388,5.5619287
32389,5.8433332
32390,4.749644
32391,5.1562533
32392,4.7146697
32393,4.669698
32394,4.5693264
32395,5.0396748
32396,5.80903
32397,4.7848554
32398,5.3633776
32399,5.029254
32400,5.8905573
32401,4.5471263
32402,6.492766
32403,6.5789933
32404,4.3355894
32405,5.688814
32406,5.4806676
32407,5.1668286
32408,5.8957815
32409,4.804876
32410,4.4720626
32411,5.2701616
32412,5.2430086
32413,4.0374107
32414,3.9556823
32415,4.0229993
32416,3.3949952
32417,3.43724
32418,3.877795
32419,5.133626
32420,5.1373353
32421,3.8706126
32422,5.9761176
32423,5.2044783
32424,4.853304
32425,5.8464127
32426,5.1499486
32427,4.162736
32428,4.2773905
32429,4.203425
32430,5.2506347
32431,4.8586187
32432,4.051541
32433,3.8062806
32434,4.806874
32435,3.9569993
32436,4.2806187
32437,4.983883
32438,6.142364
32439,3.8831599
32440,5.0053983
32441,4.548149
32442,5.3477945
32443,4.184498
32444,4.5745873
32445,4.4806814
32446,4.115807
32447,4.4001336
32448,4.79392
32449,4.957235
32450,4.728351
32451,4.9025536
32452,2.6863403
32453,4.9476314
32454,5.0909467
32455,4.532452
32456,4.4690523
32457,5.2658963
32458,2.1279192
32459,4.4511814
32460,5.1107516
32461,5.3860025
32462,5.2869616
32463,4.1484833
32464,1.6446165
32465,4.3584313
32466,4.7074685
32467,5.223595
32468,3.4675205
32469,3.4409187
32470,4.20749
32471,3.5252151
32472,0.58774245
32473,4.0931993
32474,3.4918797
32475,3.6398964
32476,3.9490943
32477,2.8902216
32478,3.7798774
32479,5.524381
32480,3.2562792
32481,3.5429273
32482,3.024462
32483,2.8676593
32484,3.3879838
32485,4.412773
32486,3.1298952
32487,0.9731875
32488,3.6305437
32489,5.3236713
32490,4.182332
32491,3.281641
32492,4.288974
32493,4.1193733
32494,5.0962286
32495,1.6232673
32496,4.6239977
32497,4.4841933
32498,3.4051132
32499,4.6272345
32500,2.1272202
32501,4.519611
32502,3.3503323
32503,3.6908739
32504,3.097737
32505,3.8555818
32506,3.725008
32507,4.2574463
32508,2.73652
32509,3.261876
32510,4.1871996
32511,3.8200984
32512,3.7699456
32513,3.24344
32514,2.9601502
32515,4.3401384
32516,4.340877
32517,4.7485824
32518,3.3403819
32519,4.7473407
32520,3.8702443
32521,4.141797
32522,4.3943467
32523,2.9718945
32524,2.596792
32525,3.111926
32526,2.6421435
32527,3.0688365
32528,2.9532826
32529,4.824683
32530,3.060192
32531,3.018595
32532,3.8919249
32533,1.5741845
32534,1.9202422
32535,3.5374064
32536,3.2273266
32537,4.434605
32538,3.3304582
32539,4.0397425
32540,4.1620417
32541,4.297592
32542,3.8780704
32543,3.0975451
32544,3.0486634
32545,2.664706
32546,2.6820471
32547,5.0904756
32548,4.0649624
32549,3.5915487
32550,3.709111
32551,4.0213876
32552,3.5850906
32553,4.670146
32554,3.0080636
32555,4.165006
32556,3.4778347
32557,2.8763046
32558,3.716733
32559,3.9491
32560,3.3665102
32561,2.9788888
32562,3.4561217
32563,2.183608
32564,3.6789906
32565,3.1810052
32566,3.1346023
32567,4.7086487
32568,3.1998005
32569,3.9183004
32570,2.7897542
32571,3.730556
32572,3.176279
32573,3.868643
32574,0.8931606
32575,1.0337933
32576,4.0817475
32577,4.3302712
32578,2.51613
32579,1.1377635
32580,2.8217196
32581,4.1078143
32582,3.4351473
32583,2.7989306
32584,3.748747
32585,2.7892282
32586,2.5406094
32587,3.3771186
32588,2.4898481
32589,3.0140638
32590,3.6597238
32591,2.0930262
32592,3.7646062
32593,3.9029896
32594,2.7735224
32595,3.5110395
32596,3.402429
32597,1.5782944
32598,3.3042777
32599,2.8959162
32600,3.761519
32601,3.566651
32602,4.1676035
32603,3.527363
32604,2.9432878
32605,1.1236095
32606,3.728547
32607,3.4350045
32608,2.7634432
32609,2.4444156
32610,4.537403
32611,3.8050416
32612,4.549431
32613,2.1711671
32614,3.0819135
32615,2.733479
32616,2.4533165
32617,4.075489
32618,2.2952085
32619,2.545403
32620,2.7619712
32621,2.317771
32622,2.945066
32623,3.626736
32624,2.786211
32625,3.6723933
32626,3.04111
32627,3.10775
32628,2.8958726
32629,0.83919716
32630,2.5469997
32631,2.7470462
32632,3.7436574
32633,3.3572628
32634,2.3708208
32635,2.9120996
32636,3.153213
32637,3.0879009
32638,2.7826798
32639,2.0031905
32640,2.288111
32641,2.6378317
32642,2.5296757
32643,0.5270902
32644,2.1057754
32645,3.7541661
32646,2.125219
32647,3.1643953
32648,3.6620522
32649,3.29328
32650,4.1359925
32651,1.6139475
32652,2.111239
32653,3.031747
32654,0.82565594
32655,0.90030414
32656,1.5913854
32657,2.7360377
32658,2.9932778
32659,2.2231688
32660,0.7082188
32661,2.0120919
32662,3.2542968
32663,1.4906422
32664,2.1355295
32665,3.060662
32666,2.4160955
32667,4.027094
32668,3.0905914
32669,3.1848674
32670,2.3581316
32671,1.8325809
32672,2.3316555
32673,3.2157924
32674,2.3855624
32675,2.0749056
32676,2.2886205
32677,2.794501
32678,1.9562403
32679,2.397561
32680,2.598673
32681,2.2294703
32682,3.203021
32683,2.4272249
32684,2.8892777
32685,1.784575
32686,2.9267411
32687,3.5749564
32688,2.980459
32689,1.764806
32690,2.4196014
32691,1.6539509
32692,2.136772
32693,1.84111
32694,2.1262016
32695,1.481829
32696,2.5150723
32697,2.4618907
32698,2.492218
32699,2.031824
32700,2.474662
32701,1.4363415
32702,0.13616629
32703,0.4005109
32704,2.4494824
32705,2.507931
32706,2.2396543
32707,1.4092833
32708,2.55214
