Id,log_bike_count
32340,2.279347
32341,2.4249632
32342,1.7804996
32343,1.0433505
32344,-0.2936507
32345,1.2091991
32346,3.45057
32347,2.2043457
32348,1.9043754
32349,0.71765083
32350,0.9822124
32351,3.2433457
32352,1.750938
32353,1.9389673
32354,2.056296
32355,2.6254325
32356,0.7862742
32357,0.12005432
32358,-0.3189398
32359,1.9810822
32360,1.2278126
32361,1.0120158
32362,2.434943
32363,3.2326837
32364,1.985845
32365,3.0783005
32366,-0.060368918
32367,1.8972267
32368,2.036
32369,1.9877641
32370,2.6396458
32371,2.8963492
32372,2.8111484
32373,2.355046
32374,0.8444378
32375,2.3608768
32376,2.3573987
32377,2.5110881
32378,2.6377828
32379,0.8602942
32380,0.63519245
32381,2.5107448
32382,2.457879
32383,2.6115685
32384,1.7904804
32385,0.9312528
32386,0.4691714
32387,3.3405883
32388,1.9025931
32389,1.9890909
32390,1.9702421
32391,1.0396407
32392,0.7404612
32393,0.68735653
32394,-0.28570014
32395,-0.27140445
32396,3.3365095
32397,2.090285
32398,1.9632006
32399,2.4494455
32400,0.86357874
32401,0.8142525
32402,0.14803255
32403,-0.052198928
32404,1.0900543
32405,2.5385911
32406,2.1108222
32407,1.8462086
32408,2.0130825
32409,2.1864982
32410,2.7113657
32411,0.14447054
32412,-0.112772144
32413,0.34965143
32414,3.3383422
32415,2.1796567
32416,2.7045243
32417,3.1099916
32418,3.1099916
32419,1.2526627
32420,1.12897
32421,0.46424404
32422,-0.1619773
32423,2.0450974
32424,2.386737
32425,0.82703817
32426,0.23586047
32427,0.3384052
32428,0.31430683
32429,2.5297868
32430,1.2277141
32431,0.8789931
32432,1.0957383
32433,0.42420226
32434,0.17531633
32435,1.9489206
32436,2.4254875
32437,2.4220095
32438,2.6302671
32439,3.0078332
32440,2.90975
32441,2.3805487
32442,-0.33820692
32443,1.2201636
32444,3.444456
32445,1.8694136
32446,2.0728924
32447,2.0540438
32448,2.0412524
32449,2.328025
32450,3.3135777
32451,2.6704981
32452,0.19069806
32453,-0.2706798
32454,-0.2462187
32455,0.4416967
32456,1.1648644
32457,3.3913562
32458,1.9601444
32459,1.9979813
32460,2.0892277
32461,2.658364
32462,3.0638313
32463,3.0638313
32464,0.7725011
32465,0.3344405
32466,1.8186746
32467,2.0378911
32468,2.0190425
32469,3.059472
32470,2.4980466
32471,0.9631898
32472,0.7689882
32473,0.23936813
32474,2.4138396
32475,1.7044407
32476,1.8585995
32477,1.8564214
32478,2.0000107
32479,2.9303455
32480,2.36892
32481,1.0569304
32482,0.36958474
32483,-0.07908476
32484,0.8445659
32485,2.8988578
32486,2.846097
32487,1.88874
32488,0.6808166
32489,0.88678354
32490,1.7526333
32491,1.7960482
32492,2.247017
32493,2.2720218
32494,2.8331354
32495,1.9648645
32496,0.21353878
32497,-0.103592746
32498,-0.15013136
32499,0.89819115
32500,1.9094456
32501,1.9298741
32502,2.138132
32503,2.002342
32504,-0.19381747
32505,0.3224409
32506,3.2312953
32507,1.7995852
32508,2.8636665
32509,0.49726522
32510,0.46437356
32511,2.4135704
32512,3.007499
32513,2.4460735
32514,0.9595647
32515,0.06509538
32516,-0.1374791
32517,2.4267378
32518,0.9229641
32519,2.2382631
32520,2.2748976
32521,2.0234156
32522,2.94025
32523,2.0547323
32524,2.887489
32525,2.1314063
32526,1.9323133
32527,2.6562738
32528,1.7346846
32529,1.1322492
32530,1.9432088
32531,0.07699739
32532,1.9807562
32533,-0.06282871
32534,2.866083
32535,-0.08943027
32536,1.0943892
32537,1.0782088
32538,0.813538
32539,1.9336116
32540,0.36991322
32541,2.9417198
32542,0.28132302
32543,1.0683045
32544,1.7790366
32545,0.94986176
32546,2.2932467
32547,0.25807327
32548,2.6075165
32549,-0.074564375
32550,2.6047802
32551,2.6929958
32552,2.1366017
32553,1.8843946
32554,1.2197366
32555,2.5456583
32556,0.87101537
32557,0.5773725
32558,0.75061935
32559,0.8356242
32560,0.84149516
32561,0.42776868
32562,0.39787027
32563,1.9653955
32564,0.22372821
32565,2.0608935
32566,0.19617929
32567,2.4325466
32568,1.3203111
32569,2.7416208
32570,2.474351
32571,0.9764486
32572,2.5751746
32573,0.5330892
32574,2.7079968
32575,0.37619904
32576,0.47989258
32577,0.74580526
32578,0.38457355
32579,2.386508
32580,-0.15712562
32581,2.3770487
32582,3.4593518
32583,2.7715085
32584,2.114086
32585,-0.2085554
32586,2.1080565
32587,0.28900722
32588,2.6690853
32589,1.0838212
32590,1.1608561
32591,3.2216344
32592,0.6214448
32593,1.5486448
32594,-0.37334996
32595,1.7179244
32596,3.234564
32597,1.820506
32598,1.8948995
32599,2.4097714
32600,3.0308998
32601,2.243116
32602,3.0308998
32603,1.8373249
32604,2.4214675
32605,1.9809138
32606,-0.15785757
32607,-0.18475763
32608,-0.3332355
32609,1.2334988
32610,0.2624906
32611,3.3178651
32612,2.4329326
32613,3.4584098
32614,3.2306733
32615,2.0989792
32616,1.8120309
32617,2.1463797
32618,2.6796746
32619,2.0331633
32620,3.085142
32621,3.107087
32622,-0.21843079
32623,1.0295163
32624,0.24399273
32625,0.08233386
32626,0.9864062
32627,2.1334975
32628,3.2275586
32629,3.0942047
32630,1.9855361
32631,1.0166342
32632,2.0230844
32633,0.825937
32634,2.6728332
32635,0.1645254
32636,1.019052
32637,-0.14118801
32638,-0.3026047
32639,-0.11474947
32640,-0.2676359
32641,1.0837873
32642,0.8632818
32643,2.9860907
32644,2.2398105
32645,2.1352026
32646,2.9051628
32647,2.1178162
32648,2.1498852
32649,2.0989676
32650,0.9631366
32651,2.626953
32652,0.7472039
32653,2.7984555
32654,0.14319433
32655,2.3709831
32656,0.24573909
32657,2.1533144
32658,1.700535
32659,2.5500915
32660,2.8032687
32661,2.5466135
32662,2.6350465
32663,2.7237556
32664,2.1465824
32665,2.6851995
32666,1.2090154
32667,0.5155769
32668,1.0715041
32669,0.97103703
32670,1.0770396
32671,0.5631814
32672,0.775161
32673,0.37118468
32674,0.15739416
32675,1.5510534
32676,1.4713923
32677,2.548395
32678,1.8562546
32679,1.7540952
32680,2.9891346
32681,0.78406614
32682,2.36185
32683,0.6670226
32684,1.0326293
32685,-0.38063124
32686,0.37385237
32687,-0.04798774
32688,-0.42670965
32689,2.1342356
32690,-0.41241398
32691,2.115387
32692,0.27534604
32693,3.1520145
32694,1.0904357
32695,3.1520145
32696,1.9574503
32697,0.7861708
32698,2.1308668
32699,0.5677236
32700,3.1273317
32701,-0.15927014
32702,0.3883058
32703,1.0841577
32704,2.5475504
32705,3.3452911
32706,1.7814026
32707,1.925364
32708,3.0588777
32709,3.0588777
32710,1.0586259
32711,3.3312068
32712,2.0465767
32713,2.5267775
32714,1.1359576
32715,1.1219336
32716,0.42004693
32717,-0.12706785
32718,2.5406015
32719,2.0197139
32720,2.0175362
32721,1.0507432
32722,-0.19694604
32723,0.04528974
32724,0.9689405
32725,3.0108213
32726,2.9580605
32727,1.8052561
32728,2.063946
32729,2.9280403
32730,1.1153592
32731,1.0778378
32732,0.99482805
32733,0.3962452
32734,0.93710387
32735,1.8366157
32736,2.233701
32737,2.9200506
32738,2.6537452
32739,0.7585971
32740,0.25006026
32741,0.22916314
32742,1.3778901
32743,1.051328
32744,0.3925512
32745,-0.14914799
32746,-0.18099186
32747,2.1693842
32748,1.9863946
32749,2.8781414
32750,1.3000586
32751,0.85685337
32752,-0.117053285
32753,2.5735075
32754,3.400138
32755,1.816183
32756,2.502406
32757,1.1252345
32758,0.9675491
32759,0.6748892
32760,0.12371649
32761,-0.09708169
32762,1.0960156
32763,2.5280735
32764,1.9877259
32765,1.9855477
32766,2.1291373
32767,2.6540048
32768,3.059472
32769,0.074076
32770,0.9817817
32771,3.24047
32772,1.969054
32773,1.9087644
32774,1.8899156
32775,0.71892095
32776,0.64560723
32777,-0.30862826
32778,2.2046158
32779,1.8385752
32780,1.8442491
32781,1.9878384
32782,2.734303
32783,0.6630052
32784,0.32040426
32785,0.1546769
32786,0.28542686
32787,0.9144733
32788,2.135933
32789,2.425978
32790,2.5695662
32791,0.52652067
32792,0.5917259
32793,0.3696305
32794,0.7799183
32795,-0.26294696
32796,0.26609644
32797,1.6444572
32798,2.2817204
32799,1.3532917
32800,-0.05171286
32801,-0.37549368
32802,-0.35103256
32803,1.0457785
32804,3.198833
32805,1.9283499
32806,1.5003678
32807,1.7807364
32808,2.4282303
32809,0.7964454
32810,-0.30156332
32811,-0.20551142
32812,1.1633673
32813,3.2111697
32814,1.937232
32815,1.95622
32816,1.8590882
32817,2.6020317
32818,1.0780073
32819,0.58445144
32820,-0.094067186
32821,-0.11301791
32822,0.4541259
32823,1.8543634
32824,2.073581
32825,1.9575986
32826,3.061741
32827,0.66383797
32828,2.3518267
32829,3.149426
32830,2.163352
32831,1.7794526
32832,1.8677956
32833,2.5362525
32834,2.9417198
32835,0.7695378
32836,0.65780604
32837,-0.26161617
32838,0.82617474
32839,2.0277848
32840,1.7987691
32841,1.7408053
32842,2.6308591
32843,2.118186
32844,0.81618345
32845,0.7445221
32846,0.5595611
32847,0.4090996
32848,1.0414171
32849,1.8505466
32850,2.250298
32851,2.361382
32852,2.3829088
32853,2.576135
32854,2.5375788
32855,0.59829444
32856,0.94151914
32857,0.27595866
32858,1.6064713
32859,2.2800655
32860,2.6734252
32861,2.2412589
32862,0.791205
32863,0.10754187
32864,-0.36311898
32865,-0.3902317
32866,-0.38446623
32867,3.2540967
32868,1.9766271
32869,1.8016572
32870,2.2111638
32871,0.8209113
32872,0.7161284
32873,0.4065746
32874,0.2084455
32875,-0.093222976
32876,-0.24108413
32877,1.1748097
32878,3.2073708
32879,1.8149474
32880,1.9154687
32881,1.9693891
32882,2.5500505
32883,2.9555178
32884,2.9555178
32885,2.3680754
32886,0.493761
32887,-0.1374563
32888,2.4918756
32889,2.357267
32890,2.176752
32891,0.8249415
32892,-0.042712748
32893,-0.03694726
32894,1.2355093
32895,2.493886
32896,3.3198755
32897,3.4604201
32898,1.9753776
32899,2.086097
32900,2.0202806
32901,2.1638699
32902,2.6887374
32903,0.7142052
32904,0.3785015
32905,2.2924895
32906,3.004764
32907,2.0515673
32908,2.8836563
32909,0.98326826
32910,0.7896375
32911,0.4430204
32912,0.6272014
32913,0.56153584
32914,2.2519548
32915,2.5090027
32916,2.5801673
32917,2.9873247
32918,2.8892415
32919,2.1190546
32920,0.96930945
32921,0.816132
32922,0.5807822
32923,0.38346428
32924,0.91959953
32925,1.8086556
32926,2.13946
32927,2.3268478
32928,2.5088599
32929,2.5389357
32930,2.9333954
32931,0.0900296
32932,0.046021175
32933,-0.21683803
32934,1.3514078
32935,3.3922577
32936,3.4721282
32937,1.9430022
32938,2.0228727
32939,2.166462
32940,2.7165782
32941,1.0181803
32942,1.5922929
32943,4.3204284
32944,4.2697425
32945,3.25817
32946,1.5984389
32947,2.1318297
32948,2.734494
32949,4.0948243
32950,4.1048756
32951,4.315774
32952,4.4641004
32953,4.362017
32954,3.6097422
32955,1.8409972
32956,2.826103
32957,4.040677
32958,4.343666
32959,1.6786337
32960,0.9241342
32961,3.9872282
32962,4.2005177
32963,4.245055
32964,4.7223845
32965,3.4043934
32966,2.6391506
32967,1.8578162
32968,1.0976729
32969,1.0509329
32970,4.0435977
32971,4.212325
32972,4.235207
32973,4.094273
32974,2.0012646
32975,1.157705
32976,5.3105655
32977,5.30544
32978,4.490861
32979,4.333718
32980,4.1927834
32981,4.371837
32982,3.5365634
32983,1.2439185
32984,5.312576
32985,4.338172
32986,4.048604
32987,3.529722
32988,2.3921459
32989,1.666272
32990,4.3331056
32991,4.320553
32992,4.2352347
32993,4.968922
32994,3.9826794
32995,3.54982
32996,2.4927824
32997,3.5895853
32998,4.051508
32999,4.1933985
33000,4.2034497
33001,4.1710567
33002,4.5880904
33003,3.661202
33004,2.447647
33005,3.559628
33006,3.9696386
33007,4.189408
33008,4.171644
33009,4.139251
33010,4.30378
33011,4.436113
33012,4.5235915
33013,4.297669
33014,3.5531864
33015,2.461257
33016,1.6948671
33017,2.8270335
33018,5.2492385
33019,5.2404566
33020,3.992466
33021,4.1995244
33022,4.2478065
33023,3.9465075
33024,3.407145
33025,2.6850035
33026,1.0594411
33027,1.0737367
33028,4.3549047
33029,4.465196
33030,4.203484
33031,1.1842219
33032,1.8865329
33033,4.2933793
33034,4.3223586
33035,4.1851687
33036,3.5289488
33037,3.2795177
33038,2.3403342
33039,1.4765797
33040,1.2704355
33041,1.284731
33042,4.112868
33043,4.3573813
33044,5.1923814
33045,4.528158
33046,3.5221074
33047,2.3845313
33048,1.6382691
33049,2.8405883
33050,5.0135994
33051,4.391
33052,4.071813
33053,4.305103
33054,4.3340826
33055,4.372504
33056,4.778566
33057,5.0236335
33058,3.5193303
33059,3.27914
33060,2.8000338
33061,2.4517868
33062,1.9124643
33063,2.792073
33064,4.1524034
33065,4.1238303
33066,4.5446086
33067,4.410982
33068,3.8836496
33069,2.7034004
33070,2.4066515
33071,1.551238
33072,1.4484283
33073,1.8734869
33074,2.3766453
33075,2.883682
33076,3.5186324
33077,4.1484127
33078,3.775634
33079,3.124399
33080,2.828363
33081,1.6866112
33082,4.409312
33083,4.0640726
33084,4.213298
33085,4.679714
33086,4.4635396
33087,3.8732088
33088,2.5152483
33089,0.95800024
33090,4.230828
33091,5.198977
33092,5.190195
33093,4.0819545
33094,4.0986056
33095,4.110641
33096,4.989909
33097,3.7572522
33098,3.2042284
33099,2.8578532
33100,1.6888349
33101,2.7290795
33102,5.153543
33103,4.301888
33104,3.915718
33105,4.109535
33106,4.1505494
33107,4.9855494
33108,4.3499565
33109,2.6148455
33110,4.187654
33111,3.9804096
33112,4.0093884
33113,3.9616253
33114,4.4625916
33115,4.856423
33116,4.22083
33117,2.5499957
33118,0.9935526
33119,4.6786075
33120,4.0655255
33121,4.0224543
33122,4.6735835
33123,3.600146
33124,2.7910063
33125,2.6337066
33126,2.2457328
33127,2.280051
33128,1.6726341
33129,1.9478446
33130,2.6054533
33131,4.301381
33132,4.269838
33133,4.1319346
33134,2.1000931
33135,1.4926765
33136,1.0335958
33137,0.9589912
33138,2.4425082
33139,3.3696187
33140,3.4251497
33141,3.3927562
33142,3.6118534
33143,3.7610807
33144,3.848558
33145,0.5247008
33146,0.54916203
33147,2.4674947
33148,3.6824174
33149,3.74773
33150,3.796403
33151,4.686618
33152,0.79834527
33153,4.9451623
33154,4.2383046
33155,3.9697142
33156,4.255641
33157,3.6676826
33158,0.92443705
33159,2.6540368
33160,3.9519126
33161,4.961986
33162,4.0682244
33163,4.9454756
33164,4.3098826
33165,3.7219248
33166,1.7689574
33167,1.4589822
33168,4.887075
33169,4.1802173
33170,3.9784207
33171,3.8412313
33172,4.825454
33173,2.8066947
33174,1.1391802
33175,4.432234
33176,3.9821446
33177,3.866676
33178,3.7663183
33179,4.3216023
33180,4.56667
33181,3.493233
33182,2.7946122
33183,3.026234
33184,4.943028
33185,2.6002505
33186,4.0012426
33187,3.5831637
33188,4.2345314
33189,3.872096
33190,4.2219787
33191,4.307203
33192,4.310547
33193,4.0961604
33194,4.7166085
33195,3.491149
33196,4.8764753
33197,2.0926762
33198,3.4983602
33199,1.0712765
33200,3.1670375
33201,1.0408307
33202,2.7790637
33203,2.8371215
33204,2.4254546
33205,3.6334891
33206,1.8861324
33207,3.9992507
33208,3.4475963
33209,4.179118
33210,3.7477474
33211,4.0451307
33212,4.0724826
33213,1.9029764
33214,4.4956436
33215,1.1718134
33216,3.8549702
33217,0.50996286
33218,3.2244368
33219,0.5157284
33220,3.0833964
33221,1.3100816
33222,2.6954226
33223,4.770113
33224,2.3803194
33225,3.8755193
33226,1.4154446
33227,3.4217317
33228,3.0348945
33229,3.7299905
33230,3.4610534
33231,3.6822264
33232,4.0908337
33233,3.5831347
33234,4.07307
33235,4.1987762
33236,4.4311447
33237,4.6225767
33238,3.1164212
33239,2.8964617
33240,2.8203852
33241,0.76611847
33242,0.8493444
33243,0.7383114
33244,1.6579841
33245,2.6042502
33246,2.8217955
33247,3.86347
33248,4.309444
33249,4.188505
33250,5.2440004
33251,3.8926384
33252,5.2352185
33253,3.9213266
33254,4.408755
33255,4.4067616
33256,4.128974
33257,4.800593
33258,5.146185
33259,3.5988488
33260,3.9437559
33261,2.3000658
33262,1.0366373
33263,1.3672246
33264,1.8315233
33265,0.9186944
33266,5.309283
33267,0.8361737
33268,5.300501
33269,4.9130816
33270,4.474037
33271,4.984038
33272,4.1874433
33273,4.3026557
33274,5.1525955
33275,4.1212106
33276,3.9818282
33277,4.0734468
33278,3.1165693
33279,3.9679382
33280,2.806759
33281,4.9521613
33282,1.860016
33283,4.3165684
33284,4.298507
33285,1.7857772
33286,4.813006
33287,0.93668276
33288,5.206837
33289,1.5448064
33290,4.542614
33291,2.66495
33292,3.2871323
33293,3.9475846
33294,3.104875
33295,4.915092
33296,1.4500628
33297,4.304666
33298,1.2582141
33299,3.8949647
33300,4.3670387
33301,4.104279
33302,4.1972375
33303,3.7362356
33304,4.364996
33305,1.3825926
33306,4.8061647
33307,0.93924147
33308,4.535773
33309,1.2864432
33310,2.8685915
33311,4.039238
33312,5.041602
33313,4.0908046
33314,4.9888406
33315,4.496866
33316,4.4190025
33317,4.1903915
33318,4.3683167
33319,3.632928
33320,4.4029937
33321,2.8689685
33322,4.8090553
33323,1.440033
33324,5.054123
33325,2.0444295
33326,4.4739504
33327,3.4960465
33328,3.3096297
33329,4.0096292
33330,3.2184973
33331,4.236294
33332,2.8305235
33333,4.343024
33334,1.9534597
33335,2.6046672
33336,1.6657662
33337,2.474621
33338,4.275888
33339,1.946961
33340,4.408221
33341,1.4980685
33342,4.556547
33343,2.9678297
33344,4.454464
33345,3.8639271
33346,3.9271317
33347,3.9732497
33348,3.2758965
33349,4.122475
33350,3.1348562
33351,4.3023443
33352,1.5922334
33353,4.168357
33354,1.4894238
33355,2.9827728
33356,3.133469
33357,2.581801
33358,4.615983
33359,1.1657845
33360,0.87193173
33361,0.5671185
33362,4.314682
33363,3.9623227
33364,4.413993
33365,4.0437174
33366,4.068753
33367,3.9959552
33368,4.725136
33369,4.046088
33370,5.1489363
33371,4.9363046
33372,4.426942
33373,4.2741218
33374,1.8543271
33375,5.3004417
33376,5.29166
33377,5.141268
33378,5.141268
33379,4.457668
33380,3.9705005
33381,1.1699263
33382,2.8871076
33383,5.3054376
33384,4.485733
33385,4.099562
33386,4.8053913
33387,4.5349994
33388,4.0478306
33389,1.8680352
33390,4.361911
33391,5.307448
33392,5.3023224
33393,4.4990387
33394,4.2978334
33395,4.279049
33396,4.79855
33397,3.2865539
33398,1.3101213
33399,4.2004504
33400,4.286319
33401,4.9384327
33402,3.9521897
33403,1.6247708
33404,3.5485897
33405,3.0913742
33406,3.928643
33407,4.073594
33408,4.041201
33409,4.2602983
33410,4.392631
33411,4.572501
33412,4.4801097
33413,2.417775
33414,4.129532
33415,4.194844
33416,3.3338454
33417,1.7576838
33418,3.9614165
33419,4.989909
33420,2.5851307
33421,0.93385845
33422,0.95831966
33423,5.1484175
33424,4.138515
33425,4.090751
33426,4.9855494
33427,3.1998692
33428,2.600063
33429,1.8431362
33430,1.1875361
33431,1.0088557
33432,4.07116
33433,5.039309
33434,5.0341835
33435,3.801484
33436,3.8721995
33437,1.3499054
33438,2.5522246
33439,3.895609
33440,3.746339
33441,3.9735892
33442,4.002567
33443,4.122041
33444,3.133147
33445,1.379598
33446,1.4425089
33447,3.3377562
33448,3.8922844
33449,3.9722874
33450,2.8026025
33451,1.7508935
33452,2.233717
33453,2.8254216
33454,3.9409487
33455,3.6471717
33456,3.090936
33457,2.460544
33458,2.0599692
33459,0.58632326
33460,1.3435153
33461,3.741956
33462,4.7494383
33463,3.8987186
33464,3.699966
33465,3.6169581
33466,4.2628174
33467,2.9652956
33468,1.2017443
33469,0.77388406
33470,3.7843342
33471,3.9530623
33472,4.891234
33473,3.1539016
33474,2.379273
33475,0.8663776
33476,4.89103
33477,3.931035
33478,4.1104755
33479,3.2081437
33480,2.5258844
33481,0.93672395
33482,0.9165667
33483,3.8770018
33484,4.825454
33485,3.1441987
33486,2.5198524
33487,1.8000864
33488,0.9014028
33489,0.8253194
33490,2.4405599
33491,3.6255045
33492,3.8956556
33493,3.9155426
33494,1.8846405
33495,1.4357479
33496,1.359073
33497,3.7648187
33498,4.1273336
33499,2.7668288
33500,2.610696
33501,1.9174433
33502,1.5649501
33503,2.552248
33504,3.7407005
33505,3.850023
33506,3.843746
33507,2.5774565
33508,0.5715853
33509,2.434061
33510,3.693281
33511,4.700763
33512,3.648594
33513,3.7323618
33514,3.9565861
33515,3.3965824
33516,2.4044576
33517,1.1225373
33518,4.8025875
33519,4.8698874
33520,3.7345345
33521,4.800593
33522,4.1389832
33523,3.0850677
33524,1.5633041
33525,2.6629395
33526,4.076147
33527,4.9521613
33528,3.2353368
33529,2.873582
33530,0.95684
33531,3.955056
33532,4.939279
33533,3.2224545
33534,4.6149793
33535,4.6382995
33536,3.8253138
33537,4.0419383
33538,4.087002
33539,4.741934
33540,4.656733
33541,3.1659288
33542,3.7027483
33543,3.8844032
33544,4.087068
33545,4.2051206
33546,3.1721451
33547,1.1331613
33548,1.305983
33549,1.660176
33550,1.2707969
33551,3.8236232
33552,4.129879
33553,3.9669726
33554,4.8902664
33555,2.1708527
33556,4.1366606
33557,1.8969475
33558,4.961676
33559,0.58862954
33560,4.401789
33561,2.7343483
33562,3.9312196
33563,3.993568
33564,1.626493
33565,4.9512568
33566,3.4910107
33567,4.2698755
33568,3.9529338
33569,3.8968635
33570,4.177314
33571,4.9363046
33572,3.1472752
33573,1.524906
33574,1.8405032
33575,2.3190663
33576,3.871064
33577,4.205206
33578,4.523536
33579,4.205222
33580,3.7469547
33581,3.5017266
33582,2.4097972
33583,0.8350486
33584,4.152754
33585,4.0660014
33586,5.146185
33587,4.4241905
33588,2.9958403
33589,2.876097
33590,4.3637457
33591,4.273327
33592,4.7587643
33593,5.1525955
33594,4.4689956
33595,3.4629445
33596,1.2533933
33597,1.1434094
33598,2.8922358
33599,4.3650284
33600,4.10469
33601,4.285954
33602,5.206837
33603,4.055445
33604,2.3479488
33605,1.8415183
33606,2.894246
33607,5.3074503
33608,4.5041666
33609,4.1179957
33610,4.3029613
33611,4.290408
33612,5.199996
33613,5.199996
33614,3.2941685
33615,3.1119113
33616,1.9589328
33617,1.3733103
33618,1.3381243
33619,4.228453
33620,4.099816
33621,1.7004721
33622,2.205809
33623,2.8330686
33624,3.546171
33625,3.846322
33626,3.198735
33627,2.7468824
33628,1.9083246
33629,1.9144824
33630,2.417641
33631,2.9246776
33632,3.819116
33633,3.167881
33634,2.871845
33635,1.7300931
33636,0.9610173
33637,0.8862275
33638,4.134212
33639,4.1517606
33640,5.1489363
33641,2.998592
33642,1.9036692
33643,1.1204767
33644,2.8672557
33645,4.0347567
33646,4.2201347
33647,4.172371
33648,4.0829453
33649,4.261999
33650,4.7474365
33651,3.4516168
33652,3.1052415
33653,2.7954314
33654,1.989937
33655,1.2799102
33656,4.3599005
33657,5.300312
33658,4.274595
33659,4.3642225
33660,5.1992226
33661,5.1992226
33662,3.0972605
33663,2.889118
33664,4.3268127
33665,4.189623
33666,5.1923814
33667,4.0409894
33668,3.1042967
33669,1.9309298
33670,1.3453074
33671,4.960838
33672,4.2047453
33673,4.443461
33674,3.1880076
33675,1.6594766
33676,2.1648135
33677,3.5051754
33678,3.8053265
33679,4.0105133
33680,4.1562233
33681,4.232406
33682,4.364739
33683,4.5130653
33684,3.61772
33685,3.2324145
33686,3.155253
33687,1.8673291
33688,3.0924735
33689,4.254187
33690,3.5097044
33691,0.8712462
33692,0.8096237
33693,0.8340849
33694,1.7150728
33695,2.874555
33696,4.3074546
33697,5.264623
33698,5.2558413
33699,3.9877849
33700,4.14708
33701,5.1035147
33702,5.1035147
33703,2.9252923
33704,1.7339137
33705,0.92442745
33706,0.94888866
33707,2.7979283
33708,4.3436656
33709,3.9132266
33710,4.0508423
33711,4.596078
33712,4.354316
33713,1.7796359
33714,1.0163786
33715,4.185394
33716,4.001325
33717,4.591718
33718,3.752893
33719,2.8484876
33720,0.9822541
33721,1.5937628
33722,4.021423
33723,4.856423
33724,3.688948
33725,3.135924
33726,2.7984202
33727,1.8302299
33728,1.627795
33729,1.0696359
33730,4.731369
33731,3.954804
33732,3.8732314
33733,4.428516
33734,4.5883827
33735,3.2943418
33736,3.5512474
33737,3.7564337
33738,3.8961046
33739,3.863711
33740,4.121512
33741,3.5269227
33742,3.2035744
33743,2.6464698
33744,2.5164237
33745,2.12845
33746,1.2173876
33747,3.0798647
33748,2.861516
33749,1.786064
33750,1.054901
33751,4.818788
33752,3.444931
33753,4.686618
33754,4.046643
33755,3.4654162
33756,2.4836648
33757,2.1104252
33758,0.8074567
33759,1.5646489
33760,2.6642842
33761,3.9387455
33762,4.8778625
33763,3.92195
33764,3.832524
33765,4.0119667
33766,4.4974027
33767,4.891234
33768,2.7344487
33769,1.4464316
33770,0.8419164
33771,1.5544013
33772,4.2551284
33773,3.845427
33774,4.039244
33775,4.0204606
33776,4.5516443
33777,4.9454756
33778,2.8567622
33779,0.88996524
33780,2.5791256
33781,4.8161187
33782,3.770516
33783,3.9494414
33784,3.9306574
33785,3.9904554
33786,4.431623
33787,4.1898613
33788,3.6579797
33789,1.3010377
33790,4.455554
33791,3.639426
33792,3.847892
33793,4.481469
33794,4.0151277
33795,2.6840932
33796,2.5267935
33797,2.1388197
33798,1.2520034
33799,1.9634696
33800,3.260108
33801,3.3796046
33802,3.9006693
33803,3.9044895
33804,3.9781091
33805,4.2340636
33806,3.1678007
33807,2.48065
33808,1.4685507
33809,2.098456
33810,3.2200348
33811,3.4509466
33812,3.6658826
33813,3.2875102
33814,2.9784284
33815,2.1768816
33816,4.6225767
33817,2.031218
33818,0.73254585
33819,1.504615
33820,3.9253743
33821,3.8776102
33822,3.7721002
33823,2.6552415
33824,0.8419393
33825,3.9455743
33826,3.8929543
33827,4.1171613
33828,4.55833
33829,3.7491179
33830,2.542704
33831,0.9424483
33832,4.986048
33833,4.063265
33834,4.1083283
33835,4.0605645
33836,4.545448
33837,4.939279
33838,4.303686
33839,2.8745773
33840,2.587735
33841,1.8679689
33842,0.98295766
33843,2.5878232
33844,3.7798595
33845,4.168031
33846,3.941582
33847,2.7116687
33848,2.323695
33849,1.8998922
33850,1.4509996
33851,1.2996222
33852,2.6883023
33853,3.37655
33854,4.029533
33855,3.9971402
33856,4.416163
33857,3.6001093
33858,2.7711732
33859,2.0866473
33860,1.1360567
33861,2.200774
33862,2.6829562
33863,3.3538857
33864,3.5847974
33865,3.8560166
33866,3.4107368
33867,0.6374259
33868,1.4436854
33869,4.940974
33870,3.8160894
33871,4.512504
33872,3.4506028
33873,2.8787138
33874,2.43727
33875,1.3969699
33876,4.479186
33877,4.124638
33878,3.932363
33879,3.4995036
33880,3.2593133
33881,2.3131418
33882,1.7161227
33883,1.9375029
33884,2.5401673
33885,3.2263165
33886,3.2697308
33887,3.8957763
33888,4.1652913
33889,4.562104
33890,4.5055614
33891,3.8799098
33892,3.1234188
33893,2.2680066
33894,1.6709876
33895,1.6461767
33896,2.604823
33897,3.842529
33898,3.9251184
33899,3.9197018
33900,4.0842295
33901,4.1985774
33902,3.658119
33903,3.364095
33904,1.5410023
33905,0.7136083
33906,0.5668261
33907,0.5980323
33908,1.4530998
33909,3.9881124
33910,3.7164116
33911,4.0714726
33912,4.7792835
33913,4.475845
33914,3.4072523
33915,4.8894205
33916,3.9864595
33917,4.825225
33918,5.219056
33919,4.5189342
33920,3.9829712
33921,3.464088
33922,2.8079026
33923,1.664693
33924,5.273298
33925,4.5925527
33926,4.056588
33927,2.3490922
33928,1.2660087
33929,1.0021678
33930,1.6461953
33931,4.1009717
33932,3.8567414
